ts,o,h,l,c,vol
1739597040000,9755986,9758841,9755986,9758597,614
1739597100000,9758597,9758597,9755866,9755866,443
1739597160000,9755867,9755867,9754303,9754305,87
1739597220000,9754305,9754371,9754304,9754370,97
1739597280000,9754370,9754371,9754370,9754371,41
1739597340000,9754370,9758420,9754370,9758420,1478
1739597400000,9758419,9759275,9758359,9759274,1331
1739597460000,9759275,9759892,9757815,9757815,248
1739597520000,9757815,9758331,9755368,9758330,121
1739597580000,9758331,9758331,9757206,9757207,174
1739597640000,9757207,9759467,9757206,9759467,107
1739597700000,9759466,9759546,9759466,9759545,102
1739597760000,9759545,9761596,9759545,9761596,200
1739597820000,9761596,9761602,9761595,9761602,225
1739597880000,9761602,9761602,9760717,9760718,217
1739597940000,9760717,9760718,9760670,9760671,63
1739598000000,9760670,9760709,9760670,9760709,545
1739598060000,9760708,9763248,9760708,9763248,645
1739598120000,9763248,9764097,9763248,9764096,42
1739598180000,9764097,9764097,9764096,9764096,81
1739598240000,9764097,9764097,9764096,9764096,96
1739598300000,9764097,9764097,9759775,9759775,770
1739598360000,9759776,9761443,9759775,9760709,660
1739598420000,9760709,9760709,9757300,9759913,656
1739598480000,9759913,9759914,9756721,9756949,356
1739598540000,9756949,9756950,9754810,9755671,169
1739598600000,9755672,9755672,9754716,9754716,99
1739598660000,9754717,9755854,9754716,9755854,389
1739598720000,9755853,9758919,9755853,9758918,188
1739598780000,9758918,9758919,9758918,9758919,96
1739598840000,9758918,9758919,9756950,9757811,208
1739598900000,9757812,9757812,9757811,9757812,100
1739598960000,9757811,9758918,9757810,9758917,229
1739599020000,9758918,9758920,9758917,9758920,99
1739599080000,9758919,9759626,9758919,9759626,128
1739599140000,9759625,9761118,9759625,9761117,119
1739599200000,9761118,9761118,9757012,9757012,536
1739599260000,9757012,9757402,9757012,9757014,430
1739599320000,9757014,9759162,9757013,9759161,705
1739599380000,9759161,9759162,9759161,9759161,85
1739599440000,9759161,9759162,9759161,9759162,37
1739599500000,9759162,9759586,9759161,9759586,163
1739599560000,9759585,9760493,9756657,9756658,315
1739599620000,9756657,9756800,9756200,9756601,690
1739599680000,9756600,9756600,9752400,9752401,365
1739599740000,9752400,9752401,9752400,9752400,149
1739599800000,9752401,9752401,9752400,9752400,79
1739599860000,9752400,9753995,9752400,9753995,146
1739599920000,9753994,9753995,9753994,9753995,96
1739599980000,9753994,9754563,9753994,9754563,226
1739600040000,9754563,9754563,9754560,9754561,318
1739600100000,9754561,9754561,9752802,9753995,576
1739600160000,9753995,9758491,9753994,9758491,440
1739600220000,9758490,9758491,9757418,9757419,311
1739600280000,9757418,9760001,9757418,9760001,1961
1739600340000,9760001,9762501,9758781,9761524,948
1739600400000,9761524,9765158,9761524,9763401,434
1739600460000,9763401,9764181,9763400,9764181,148
1739600520000,9764180,9765556,9764180,9765556,324
1739600580000,9765556,9766400,9765555,9766399,180
1739600640000,9766400,9766406,9766000,9766000,302
1739600700000,9766000,9766001,9764300,9764301,201
1739600760000,9764301,9764301,9762498,9762499,213
1739600820000,9762499,9766219,9762498,9764401,367
1739600880000,9764402,9764402,9762550,9762551,259
1739600940000,9762551,9762551,9762550,9762551,75
1739601000000,9762551,9763599,9762550,9763599,129
1739601060000,9763599,9763599,9763598,9763598,45
1739601120000,9763598,9763599,9760435,9760435,432
1739601180000,9760436,9760436,9756079,9756079,338
1739601240000,9756080,9757054,9756079,9757053,291
1739601300000,9757053,9757054,9755563,9755865,399
1739601360000,9755865,9755865,9753333,9753713,280
1739601420000,9753713,9756039,9753712,9756038,157
1739601480000,9756039,9757054,9756038,9756366,86
1739601540000,9756367,9757000,9756088,9756999,426
1739601600000,9756999,9758655,9756999,9758654,316
1739601660000,9758654,9759798,9758653,9759798,80
1739601720000,9759799,9761357,9759798,9760243,407
1739601780000,9760243,9760244,9752174,9752175,466
1739601840000,9752174,9752175,9752110,9752110,761
1739601900000,9752111,9752111,9750451,9750451,147
1739601960000,9750451,9751199,9747873,9748000,633
1739602020000,9748000,9748620,9745468,9745469,254
1739602080000,9745470,9748185,9745466,9745466,409
1739602140000,9745466,9747001,9745466,9747000,604
1739602200000,9747001,9747001,9745000,9745606,566
1739602260000,9745606,9746249,9744104,9744104,933
1739602320000,9744105,9747673,9743904,9747672,326
1739602380000,9747673,9747673,9747283,9747284,81
1739602440000,9747283,9747283,9744689,9744690,257
1739602500000,9744690,9748862,9744689,9748861,656
1739602560000,9748862,9748862,9748860,9748861,116
1739602620000,9748861,9748861,9745612,9745612,217
1739602680000,9745612,9747522,9745371,9747522,108
1739602740000,9747522,9748862,9747521,9748861,62
1739602800000,9748862,9748862,9748861,9748862,170
1739602860000,9748861,9752654,9748861,9752653,340
1739602920000,9752654,9752654,9752640,9752641,108
1739602980000,9752641,9752641,9751000,9752194,297
1739603040000,9752193,9752194,9751401,9751402,309
1739603100000,9751401,9751763,9749568,9751763,201
1739603160000,9751762,9751763,9751762,9751762,55
1739603220000,9751762,9751763,9751762,9751762,36
1739603280000,9751763,9751763,9751225,9751225,208
1739603340000,9751225,9751226,9744800,9744800,400
1739603400000,9744801,9744801,9740000,9740572,1226
1739603460000,9740571,9741489,9740571,9741488,235
1739603520000,9741488,9743314,9741488,9743314,262
1739603580000,9743314,9744000,9743313,9744000,133
1739603640000,9744000,9746015,9743999,9744157,288
1739603700000,9744157,9744157,9739936,9740245,538
1739603760000,9740245,9740722,9737520,9737681,762
1739603820000,9737682,9739294,9737681,9738803,963
1739603880000,9738803,9738804,9737032,9737032,155
1739603940000,9737033,9737033,9735205,9735601,1143
1739604000000,9735601,9739294,9735600,9736651,419
1739604060000,9736650,9738550,9736650,9738549,419
1739604120000,9738550,9740700,9738549,9740687,156
1739604180000,9740686,9740687,9740653,9740653,618
1739604240000,9740654,9741044,9739965,9741044,396
1739604300000,9741044,9743459,9741043,9743458,152
1739604360000,9743459,9743505,9743458,9743504,442
1739604420000,9743505,9743505,9743504,9743504,69
1739604480000,9743504,9745345,9743504,9745345,186
1739604540000,9745345,9746581,9745344,9746580,469
1739604600000,9746581,9746581,9740165,9744942,965
1739604660000,9744943,9744943,9743530,9743530,243
1739604720000,9743530,9744826,9740800,9740800,690
1739604780000,9740800,9740801,9738271,9738401,564
1739604840000,9738401,9739375,9738400,9739001,559
1739604900000,9739000,9739001,9736331,9737397,450
1739604960000,9737398,9739197,9737397,9739197,115
1739605020000,9739197,9740583,9739100,9739197,337
1739605080000,9739197,9740600,9739196,9740599,328
1739605140000,9740600,9740600,9738397,9738896,500
1739605200000,9738895,9740189,9738895,9740188,238
1739605260000,9740189,9742403,9740188,9742402,501
1739605320000,9742403,9744000,9742402,9743999,307
1739605380000,9744000,9744320,9740879,9744320,590
1739605440000,9744320,9745750,9744319,9745750,276
1739605500000,9745750,9747170,9745456,9745457,609
1739605560000,9745457,9745457,9740992,9740993,578
1739605620000,9740993,9742077,9740992,9742077,494
1739605680000,9742076,9742211,9742076,9742211,253
1739605740000,9742211,9742219,9742210,9742210,195
1739605800000,9742211,9742211,9739622,9741200,576
1739605860000,9741200,9741200,9738200,9738201,447
1739605920000,9738201,9738201,9737886,9737886,268
1739605980000,9737886,9737887,9737886,9737887,177
1739606040000,9737887,9737887,9737886,9737887,222
1739606100000,9737886,9737887,9736324,9736324,421
1739606160000,9736325,9736325,9735023,9736285,681
1739606220000,9736285,9737901,9736284,9737890,304
1739606280000,9737891,9738280,9737890,9738280,293
1739606340000,9738279,9738280,9734550,9734626,590
1739606400000,9734627,9741200,9734626,9739280,688
1739606460000,9739280,9743681,9739279,9743680,393
1739606520000,9743681,9743874,9743680,9743874,159
1739606580000,9743874,9746021,9743720,9744000,352
1739606640000,9743999,9744000,9743821,9743822,191
1739606700000,9743822,9743822,9742354,9743488,921
1739606760000,9743488,9743488,9731500,9731501,1282
1739606820000,9731501,9733996,9731500,9733996,471
1739606880000,9733995,9734584,9730626,9730627,556
1739606940000,9730627,9732719,9730626,9732719,303
1739607000000,9732719,9732719,9730555,9730555,466
1739607060000,9730555,9731647,9730177,9730440,508
1739607120000,9730441,9733724,9730441,9733724,135
1739607180000,9733724,9736650,9733723,9736650,237
1739607240000,9736649,9737756,9736649,9737201,660
1739607300000,9737200,9738009,9737200,9738009,229
1739607360000,9738009,9740466,9738009,9740465,155
1739607420000,9740465,9740466,9740465,9740465,373
1739607480000,9740465,9743300,9740465,9743299,79
1739607540000,9743300,9744000,9743299,9744000,293
1739607600000,9744000,9744000,9741508,9741508,750
1739607660000,9741508,9744974,9741508,9744973,126
1739607720000,9744973,9744974,9744973,9744973,55
1739607780000,9744973,9746367,9744973,9745461,329
1739607840000,9745461,9747170,9745460,9747170,159
1739607900000,9747170,9747740,9747170,9747739,122
1739607960000,9747740,9750000,9747739,9750000,328
1739608020000,9750000,9750000,9749999,9750000,80
1739608080000,9750000,9750000,9747453,9747454,512
1739608140000,9747453,9747454,9745313,9745313,754
1739608200000,9745313,9745314,9745181,9745181,523
1739608260000,9745181,9747454,9744279,9747454,578
1739608320000,9747454,9749801,9747453,9749800,356
1739608380000,9749800,9751350,9749800,9751350,399
1739608440000,9751349,9753334,9751349,9753334,601
1739608500000,9753333,9753600,9753333,9753600,320
1739608560000,9753600,9754000,9753334,9754000,148
1739608620000,9754000,9754150,9754000,9754149,119
1739608680000,9754150,9754400,9754150,9754399,461
1739608740000,9754400,9754400,9754399,9754400,79
1739608800000,9754400,9754400,9750334,9750334,442
1739608860000,9750334,9752309,9750334,9751337,652
1739608920000,9751337,9751337,9750728,9750728,116
1739608980000,9750729,9753721,9750728,9753720,217
1739609040000,9753720,9754399,9752600,9752600,402
1739609100000,9752601,9752601,9751597,9751598,185
1739609160000,9751598,9751598,9750612,9750612,176
1739609220000,9750613,9751390,9750612,9751390,549
1739609280000,9751389,9752326,9748649,9748650,430
1739609340000,9748649,9749662,9748649,9748801,326
1739609400000,9748802,9748802,9747169,9748145,431
1739609460000,9748144,9748533,9748144,9748533,143
1739609520000,9748532,9750515,9748532,9750515,120
1739609580000,9750515,9750515,9749450,9749451,351
1739609640000,9749450,9749451,9748775,9748775,83
1739609700000,9748776,9750894,9748775,9750894,93
1739609760000,9750893,9751380,9750403,9750404,466
1739609820000,9750404,9750404,9749108,9749109,313
1739609880000,9749109,9750529,9749108,9750528,85
1739609940000,9750529,9750551,9750528,9750551,37
1739610000000,9750551,9754000,9750550,9753999,1244
1739610060000,9754000,9757530,9753999,9757530,312
1739610120000,9757530,9757768,9757529,9757768,73
1739610180000,9757769,9757769,9757679,9757680,727
1739610240000,9757680,9757680,9757342,9757342,365
1739610300000,9757342,9757343,9757342,9757342,83
1739610360000,9757342,9757343,9757342,9757342,257
1739610420000,9757343,9758269,9757342,9758220,244
1739610480000,9758221,9760680,9758220,9758510,849
1739610540000,9758510,9758510,9754327,9754328,535
1739610600000,9754328,9754328,9752594,9752595,371
1739610660000,9752595,9753741,9752594,9753741,390
1739610720000,9753741,9753741,9752764,9752765,473
1739610780000,9752765,9754328,9752764,9754328,293
1739610840000,9754328,9754328,9754327,9754327,91
1739610900000,9754328,9754328,9752596,9752597,557
1739610960000,9752597,9756351,9752596,9756351,570
1739611020000,9756351,9759276,9756351,9758137,218
1739611080000,9758136,9758137,9756060,9756060,305
1739611140000,9756061,9756061,9755082,9755083,91
1739611200000,9755082,9755083,9753972,9753972,250
1739611260000,9753972,9755200,9753972,9755200,386
1739611320000,9755200,9755200,9753961,9753962,181
1739611380000,9753962,9753962,9752766,9752766,254
1739611440000,9752767,9753599,9752766,9753599,303
1739611500000,9753598,9753599,9750000,9750001,624
1739611560000,9750000,9750001,9747789,9747789,5249
1739611620000,9747789,9747790,9746062,9746063,370
1739611680000,9746063,9746063,9745400,9745400,181
1739611740000,9745401,9746250,9745400,9746249,127
1739611800000,9746249,9747617,9746249,9747617,436
1739611860000,9747617,9747617,9744149,9744149,352
1739611920000,9744150,9746653,9744149,9746652,229
1739611980000,9746652,9749362,9746652,9749362,138
1739612040000,9749362,9751652,9749361,9751652,244
1739612100000,9751652,9751652,9749520,9749520,157
1739612160000,9749520,9751951,9749266,9751951,257
1739612220000,9751951,9753449,9751950,9753440,332
1739612280000,9753441,9753441,9752297,9752298,109
1739612340000,9752298,9753399,9752297,9753398,132
1739612400000,9753398,9753399,9753398,9753399,193
1739612460000,9753399,9754634,9753398,9754633,185
1739612520000,9754634,9755941,9754633,9755941,176
1739612580000,9755940,9756387,9755940,9756386,117
1739612640000,9756387,9756815,9756386,9756815,109
1739612700000,9756815,9760578,9756814,9760001,477
1739612760000,9760000,9760000,9758201,9758946,261
1739612820000,9758946,9759012,9756959,9756960,540
1739612880000,9756959,9756960,9756959,9756959,184
1739612940000,9756959,9756960,9755980,9755980,197
1739613000000,9755980,9755981,9755200,9755200,157
1739613060000,9755200,9758179,9755200,9758178,417
1739613120000,9758178,9758179,9757202,9757202,140
1739613180000,9757202,9757203,9756584,9756585,85
1739613240000,9756585,9756585,9755238,9755239,74
1739613300000,9755238,9755239,9755000,9755001,105
1739613360000,9755001,9755001,9755000,9755000,176
1739613420000,9755000,9756472,9755000,9756472,186
1739613480000,9756471,9756472,9755001,9755001,149
1739613540000,9755002,9756256,9755001,9756255,154
1739613600000,9756256,9758846,9756255,9758846,285
1739613660000,9758845,9758846,9757057,9757057,206
1739613720000,9757058,9757058,9753972,9753972,188
1739613780000,9753972,9753973,9753399,9753399,462
1739613840000,9753399,9753400,9751100,9751100,673
1739613900000,9751100,9753352,9750943,9753352,189
1739613960000,9753352,9753352,9751817,9751817,168
1739614020000,9751818,9754000,9751817,9753999,238
1739614080000,9754000,9754000,9753999,9753999,94
1739614140000,9754000,9754000,9752501,9752501,215
1739614200000,9752502,9752502,9750943,9750943,403
1739614260000,9750943,9750944,9749745,9749745,111
1739614320000,9749745,9749745,9749409,9749409,86
1739614380000,9749410,9750785,9749409,9750390,327
1739614440000,9750390,9750783,9748724,9750783,264
1739614500000,9750783,9750783,9748930,9748930,213
1739614560000,9748930,9748931,9746577,9746577,179
1739614620000,9746577,9746578,9745800,9745800,141
1739614680000,9745801,9745801,9745800,9745800,162
1739614740000,9745800,9747563,9745800,9747563,403
1739614800000,9747562,9748385,9747562,9748385,216
1739614860000,9748384,9748713,9748384,9748713,58
1739614920000,9748713,9749480,9748712,9749360,408
1739614980000,9749360,9749810,9748384,9749809,271
1739615040000,9749809,9753467,9749809,9753467,154
1739615100000,9753466,9754649,9752796,9754648,756
1739615160000,9754649,9754649,9754648,9754648,112
1739615220000,9754648,9754649,9754648,9754648,124
1739615280000,9754648,9757300,9754648,9757300,478
1739615340000,9757300,9758000,9757299,9758000,167
1739615400000,9758020,9760680,9758019,9758695,662
1739615460000,9758696,9758696,9755562,9755563,383
1739615520000,9755562,9757963,9755562,9757529,387
1739615580000,9757528,9759905,9757528,9759904,152
1739615640000,9759904,9762265,9759904,9762265,280
1739615700000,9762264,9762265,9760696,9761199,245
1739615760000,9761200,9761200,9756082,9756082,251
1739615820000,9756083,9756083,9754461,9754461,214
1739615880000,9754461,9754462,9752908,9754153,138
1739615940000,9754152,9755098,9754152,9754152,282
1739616000000,9754152,9754153,9752801,9752802,241
1739616060000,9752802,9753438,9752800,9753438,171
1739616120000,9753438,9754117,9753437,9754116,143
1739616180000,9754117,9757644,9754116,9757643,206
1739616240000,9757643,9757644,9756064,9756064,289
1739616300000,9756065,9756065,9755902,9755903,334
1739616360000,9755903,9757450,9754887,9757449,266
