ts,o,h,l,c,vol
1741836720000,8370480,8376854,8364993,8368480,1957
1741836780000,8368480,8375951,8368480,8374614,1894
1741836840000,8374614,8374614,8370001,8370557,1235
1741836900000,8370557,8370557,8364974,8367602,1157
1741836960000,8367602,8371858,8365852,8370920,1194
1741837020000,8370921,8372641,8367971,8369391,1312
1741837080000,8369391,8369392,8363636,8368780,979
1741837140000,8368780,8374972,8368779,8374972,1023
1741837200000,8374972,8375151,8368981,8369307,750
1741837260000,8369306,8369306,8363636,8363999,977
1741837320000,8363999,8363999,8360294,8362073,570
1741837380000,8362074,8363899,8361938,8363226,638
1741837440000,8363226,8363227,8359300,8360357,1230
1741837500000,8360357,8362422,8359165,8359165,323
1741837560000,8359164,8363999,8358113,8363999,333
1741837620000,8363999,8364905,8359613,8360519,1185
1741837680000,8360519,8364748,8360143,8364748,567
1741837740000,8364748,8364976,8358032,8364398,363
1741837800000,8364399,8369449,8364399,8366826,604
1741837860000,8366826,8366826,8354253,8360354,884
1741837920000,8360353,8365662,8360327,8365662,427
1741837980000,8365662,8365662,8361954,8362339,297
1741838040000,8362339,8365876,8360357,8365038,1370
1741838100000,8365039,8370457,8365039,8365587,434
1741838160000,8365587,8365587,8360401,8362411,308
1741838220000,8362410,8363300,8358490,8360831,1642
1741838280000,8360830,8360830,8357109,8358274,529
1741838340000,8358274,8358274,8355831,8357714,503
1741838400000,8357714,8357907,8355000,8357118,448
1741838460000,8357119,8358273,8353114,8358273,1872
1741838520000,8358273,8362549,8358273,8360739,648
1741838580000,8360739,8366893,8360738,8364758,294
1741838640000,8364758,8364758,8358654,8362050,680
1741838700000,8362050,8362050,8358972,8359026,557
1741838760000,8359025,8366600,8359025,8364601,477
1741838820000,8364600,8366600,8364172,8364173,393
1741838880000,8364173,8366599,8360200,8362402,948
1741838940000,8362402,8362593,8360000,8361464,1150
1741839000000,8361463,8366364,8360000,8361142,568
1741839060000,8361143,8366599,8360000,8365880,564
1741839120000,8365881,8369272,8365219,8369272,947
1741839180000,8369272,8370903,8362312,8362822,1543
1741839240000,8362821,8365139,8359187,8362096,686
1741839300000,8362095,8369262,8362095,8368279,529
1741839360000,8368280,8370000,8364608,8364609,841
1741839420000,8364608,8364609,8354889,8354889,1014
1741839480000,8354889,8354889,8346611,8349843,2289
1741839540000,8349844,8350692,8346962,8346962,841
1741839600000,8346962,8352223,8346962,8349493,2108
1741839660000,8349493,8351883,8348367,8351882,301
1741839720000,8351883,8355000,8351882,8355000,410
1741839780000,8354999,8355950,8348590,8351176,3577
1741839840000,8351175,8353450,8349536,8351010,566
1741839900000,8351010,8353419,8350667,8352563,862
1741839960000,8352563,8352563,8347012,8347166,946
1741840020000,8347165,8353419,8347165,8353418,798
1741840080000,8353419,8353419,8347106,8347150,681
1741840140000,8347151,8347912,8345062,8345738,2285
1741840200000,8345738,8353861,8345264,8350767,1297
1741840260000,8350768,8352750,8349057,8349057,605
1741840320000,8349056,8349056,8343650,8343651,1326
1741840380000,8343651,8347122,8343300,8345974,1237
1741840440000,8345973,8345973,8329928,8338641,10442
1741840500000,8338642,8343892,8338483,8339977,1933
1741840560000,8339977,8341164,8338200,8340611,904
1741840620000,8340612,8341164,8337001,8337054,612
1741840680000,8337054,8337054,8331617,8334906,1554
1741840740000,8334905,8335035,8326439,8328392,1652
1741840800000,8328393,8331122,8326913,8330611,1264
1741840860000,8330610,8332713,8327600,8332713,818
1741840920000,8332713,8334550,8328844,8331400,1356
1741840980000,8331400,8334617,8329212,8334616,607
1741841040000,8334617,8337054,8330873,8331394,1558
1741841100000,8331394,8338125,8329944,8337846,697
1741841160000,8337847,8343473,8337846,8341970,645
1741841220000,8341970,8345454,8341969,8345311,504
1741841280000,8345311,8346596,8340501,8343248,627
1741841340000,8343248,8345881,8342670,8343769,459
1741841400000,8343769,8345000,8342200,8342201,922
1741841460000,8342201,8346595,8342200,8345314,1307
1741841520000,8345313,8346504,8341251,8342790,1933
1741841580000,8342790,8342790,8335280,8335850,901
1741841640000,8335850,8339171,8335849,8337701,1497
1741841700000,8337700,8338000,8333895,8333895,2272
1741841760000,8333894,8334890,8328323,8328348,1275
1741841820000,8328348,8329615,8320191,8322921,1407
1741841880000,8322921,8327581,8321701,8327580,1583
1741841940000,8327581,8329430,8327580,8328663,906
1741842000000,8328663,8332936,8326697,8332936,1369
1741842060000,8332935,8332936,8326717,8331636,1037
1741842120000,8331635,8339185,8330790,8338643,1342
1741842180000,8338642,8340000,8334377,8338895,559
1741842240000,8338894,8343697,8338894,8340517,676
1741842300000,8340517,8343861,8337940,8343860,507
1741842360000,8343861,8343861,8337867,8342864,574
1741842420000,8342863,8343468,8337084,8338479,244
1741842480000,8338479,8339283,8332830,8336233,562
1741842540000,8336232,8336233,8332859,8332859,277
1741842600000,8332859,8338242,8332858,8338242,954
1741842660000,8338242,8338676,8333732,8336184,517
1741842720000,8336184,8338373,8334905,8335156,452
1741842780000,8335155,8337530,8331831,8337530,378
1741842840000,8337530,8337530,8334561,8337000,491
1741842900000,8337000,8337000,8332529,8332530,551
1741842960000,8332529,8335834,8330260,8335833,866
1741843020000,8335834,8338749,8334085,8334659,657
1741843080000,8334659,8338488,8330800,8338488,784
1741843140000,8338489,8341368,8337791,8341368,407
1741843200000,8341368,8342770,8337337,8338137,5024
1741843260000,8338138,8339108,8335689,8335690,331
1741843320000,8335690,8342384,8335689,8342021,658
1741843380000,8342021,8345400,8342020,8342526,398
1741843440000,8342526,8351030,8342526,8351029,992
1741843500000,8351030,8354083,8344629,8348656,3944
1741843560000,8348656,8351591,8348197,8350193,786
1741843620000,8350194,8350194,8344945,8348225,384
1741843680000,8348225,8348899,8344401,8345399,831
1741843740000,8345400,8347380,8344973,8345483,363
1741843800000,8345483,8345857,8341583,8345827,2176
1741843860000,8345827,8346181,8338717,8338717,1328
1741843920000,8338717,8339551,8334394,8334659,566
1741843980000,8334659,8337600,8334105,8334106,578
1741844040000,8334106,8335246,8329975,8331046,2982
1741844100000,8331046,8331669,8328423,8328423,1306
1741844160000,8328424,8329171,8323065,8324208,1551
1741844220000,8324209,8326702,8315973,8317440,2754
1741844280000,8317440,8320755,8314387,8320754,4095
1741844340000,8320755,8321173,8316461,8318061,877
1741844400000,8318061,8318061,8311440,8314569,3313
1741844460000,8314569,8316693,8311164,8313483,2394
1741844520000,8313483,8313887,8309187,8313886,1838
1741844580000,8313886,8315804,8311054,8311889,572
1741844640000,8311889,8312975,8308218,8309468,1776
1741844700000,8309468,8318495,8308738,8317148,869
1741844760000,8317148,8321579,8317147,8321579,705
1741844820000,8321578,8324779,8319608,8320642,1304
1741844880000,8320642,8322069,8319834,8322068,338
1741844940000,8322069,8323567,8316037,8316744,1158
1741845000000,8316744,8320065,8316273,8317223,571
1741845060000,8317223,8317707,8307817,8308605,1188
1741845120000,8308605,8313890,8307700,8311543,1158
1741845180000,8311543,8311543,8308669,8311353,335
1741845240000,8311353,8312634,8308398,8309781,771
1741845300000,8309781,8314753,8309780,8312002,3452
1741845360000,8312003,8315609,8309415,8312216,5516
1741845420000,8312216,8317330,8311921,8317330,839
1741845480000,8317329,8320400,8316037,8316701,1190
1741845540000,8316701,8318100,8313743,8315716,347
1741845600000,8315716,8319780,8313742,8319780,838
1741845660000,8319780,8319780,8318277,8318393,289
1741845720000,8318393,8320432,8309711,8309711,814
1741845780000,8309712,8310634,8307092,8307589,751
1741845840000,8307588,8309643,8306235,8308341,542
1741845900000,8308341,8309607,8302000,8302000,1028
1741845960000,8302001,8303727,8300500,8300720,681
1741846020000,8300721,8304624,8297615,8304200,4166
1741846080000,8304201,8309141,8302473,8305156,2057
1741846140000,8305156,8306861,8297635,8300689,3946
1741846200000,8300690,8302995,8299983,8302994,669
1741846260000,8302995,8304975,8300490,8303437,1359
1741846320000,8303438,8306368,8302250,8306051,408
1741846380000,8306051,8306051,8298871,8300485,333
1741846440000,8300486,8300854,8295454,8295798,1987
1741846500000,8295799,8303026,8295391,8300835,1162
1741846560000,8300835,8300835,8294565,8294845,746
1741846620000,8294845,8300892,8292942,8299959,754
1741846680000,8299958,8302686,8297170,8302002,719
1741846740000,8302001,8302001,8300373,8300484,905
1741846800000,8300484,8301640,8293410,8293410,470
1741846860000,8293410,8297518,8291171,8297518,1002
1741846920000,8297518,8299233,8294038,8294039,2698
1741846980000,8294039,8294546,8291775,8292492,878
1741847040000,8292493,8292493,8285100,8287349,3147
1741847100000,8287349,8291467,8287349,8291467,1344
1741847160000,8291468,8296724,8291343,8296723,994
1741847220000,8296723,8297959,8290830,8290830,704
1741847280000,8290831,8296435,8290799,8296435,1640
1741847340000,8296434,8301661,8296434,8301661,4877
1741847400000,8301661,8305000,8297681,8304999,2731
1741847460000,8304999,8308453,8304568,8307957,1207
1741847520000,8307957,8309298,8304200,8304201,1358
1741847580000,8304201,8309291,8304201,8308941,1541
1741847640000,8308940,8311222,8308119,8310762,849
1741847700000,8310762,8314704,8310762,8314347,553
1741847760000,8314347,8314347,8308492,8308493,601
1741847820000,8308493,8311434,8308099,8311433,942
1741847880000,8311432,8311433,8304385,8304386,1018
1741847940000,8304386,8307151,8302427,8306757,891
1741848000000,8306757,8309371,8306695,8308526,794
1741848060000,8308526,8308527,8302738,8303307,954
1741848120000,8303308,8307428,8302498,8306637,840
1741848180000,8306637,8308147,8304355,8304356,1046
1741848240000,8304356,8306101,8302007,8304479,570
1741848300000,8304478,8314791,8304478,8314790,737
1741848360000,8314791,8328001,8314791,8326656,4525
1741848420000,8326657,8326657,8319082,8321512,1181
1741848480000,8321512,8324950,8321206,8321701,1323
1741848540000,8321700,8324977,8321201,8323146,1426
1741848600000,8323146,8330000,8319692,8328785,1582
1741848660000,8328784,8332942,8325628,8332942,1857
1741848720000,8332942,8332942,8327166,8329542,515
1741848780000,8329541,8332917,8328365,8332167,1352
1741848840000,8332167,8332168,8326240,8326746,1590
1741848900000,8326746,8327073,8320318,8320802,1036
1741848960000,8320803,8329039,8320803,8329038,2879
1741849020000,8329039,8331104,8328085,8330741,1547
1741849080000,8330740,8332601,8330053,8330054,1155
1741849140000,8330053,8330054,8327106,8329260,907
1741849200000,8329260,8332995,8326417,8326442,2167
1741849260000,8326443,8330996,8326443,8328907,1871
1741849320000,8328907,8332994,8328584,8332471,1460
1741849380000,8332471,8332995,8330228,8330328,2207
1741849440000,8330327,8334049,8329119,8329554,1860
1741849500000,8329554,8334000,8328639,8333077,2436
1741849560000,8333077,8333077,8327172,8328812,1283
1741849620000,8328811,8330542,8322864,8323330,5404
1741849680000,8323329,8324775,8320231,8320250,2899
1741849740000,8320250,8320250,8312999,8316759,7579
1741849800000,8316759,8318688,8316037,8318355,545
1741849860000,8318355,8321838,8317481,8320755,564
1741849920000,8320756,8326000,8320756,8326000,293
1741849980000,8325999,8326000,8322403,8322403,536
1741850040000,8322403,8322750,8318573,8318573,313
1741850100000,8318573,8323216,8318573,8323216,435
1741850160000,8323216,8329380,8323216,8327551,650
1741850220000,8327550,8330162,8327050,8330161,824
1741850280000,8330162,8332140,8327880,8330475,344
1741850340000,8330474,8330475,8327489,8328415,956
1741850400000,8328415,8332522,8325498,8332521,578
1741850460000,8332522,8341905,8332522,8339924,5661
1741850520000,8339924,8355906,8339476,8351281,3222
1741850580000,8351280,8351281,8344065,8347854,2536
1741850640000,8347854,8348786,8342061,8343791,1251
1741850700000,8343790,8345003,8337629,8342973,1050
1741850760000,8342973,8349057,8341325,8348014,399
1741850820000,8348014,8348995,8343652,8344600,776
1741850880000,8344600,8344600,8341709,8341790,467
1741850940000,8341790,8343809,8341789,8343391,140
1741851000000,8343392,8346999,8338682,8346061,1384
1741851060000,8346074,8350259,8345927,8346712,3436
1741851120000,8346711,8353351,8344017,8346796,2777
1741851180000,8346796,8350020,8346756,8346856,430
1741851240000,8346856,8347689,8345061,8345061,316
1741851300000,8345061,8345061,8338398,8338398,2073
1741851360000,8338399,8338399,8335224,8335225,390
1741851420000,8335224,8335225,8333644,8333645,357
1741851480000,8333644,8333645,8327999,8328000,1642
1741851540000,8327999,8329899,8322108,8322109,4469
1741851600000,8322109,8326965,8322109,8324954,880
1741851660000,8324954,8326262,8321351,8323276,508
1741851720000,8323275,8330189,8323275,8330189,246
1741851780000,8330188,8330189,8326760,8328239,399
1741851840000,8328239,8328240,8325606,8326609,459
1741851900000,8326609,8331022,8324755,8326292,692
1741851960000,8326292,8329410,8323050,8328662,871
1741852020000,8328662,8333416,8328662,8330242,522
1741852080000,8330243,8330800,8328269,8329396,166
1741852140000,8329395,8332717,8329134,8332716,795
1741852200000,8332716,8334636,8330227,8330227,385
1741852260000,8330227,8333781,8328194,8333492,344
1741852320000,8333492,8333492,8327469,8327470,348
1741852380000,8327470,8327470,8325471,8326541,294
1741852440000,8326542,8327303,8322403,8322403,437
1741852500000,8322403,8322404,8315049,8321716,1609
1741852560000,8321716,8324410,8319338,8324410,432
1741852620000,8324410,8324410,8319855,8320083,321
1741852680000,8320083,8320084,8316886,8316886,263
1741852740000,8316885,8316886,8312798,8315199,385
1741852800000,8315200,8318339,8314025,8314106,1533
1741852860000,8314105,8315635,8313301,8315635,833
1741852920000,8315634,8318000,8315061,8318000,909
1741852980000,8318000,8322575,8315358,8321900,695
1741853040000,8321900,8326258,8321271,8322549,446
1741853100000,8322549,8323975,8317004,8317004,510
1741853160000,8316925,8320164,8316924,8318648,795
1741853220000,8318648,8319336,8314372,8314373,283
1741853280000,8314373,8320755,8313367,8320755,925
1741853340000,8320755,8324432,8320755,8322769,531
1741853400000,8322768,8322769,8318280,8318280,391
1741853460000,8318280,8323559,8314664,8322566,937
1741853520000,8322565,8322566,8317750,8319808,617
1741853580000,8319809,8322173,8318166,8318166,356
1741853640000,8318164,8318164,8310101,8310101,323
1741853700000,8310101,8312772,8302330,8304199,1239
1741853760000,8304199,8308369,8300000,8306677,1844
1741853820000,8306677,8306678,8293739,8293740,1037
1741853880000,8293740,8297928,8291179,8297244,1298
1741853940000,8297243,8300962,8296241,8300517,603
1741854000000,8300518,8303719,8295417,8303279,1587
1741854060000,8303280,8306540,8303279,8305371,730
1741854120000,8305371,8305868,8290000,8290001,3970
1741854180000,8290000,8290000,8274165,8278184,5697
1741854240000,8278185,8281354,8273677,8278764,1209
1741854300000,8278763,8279255,8261703,8262046,3499
1741854360000,8262046,8266451,8252651,8265055,3874
1741854420000,8265054,8265055,8253596,8257675,1990
1741854480000,8257675,8268868,8257675,8266102,2345
1741854540000,8266103,8267406,8260263,8264149,1829
1741854600000,8264148,8272423,8264148,8272142,1769
1741854660000,8272141,8272481,8266834,8271420,747
1741854720000,8271420,8273517,8268922,8270419,1076
1741854780000,8270419,8275426,8267545,8269282,673
1741854840000,8269281,8270534,8268055,8270106,474
1741854900000,8270106,8275305,8268509,8275304,1315
1741854960000,8275304,8278741,8275246,8278301,382
1741855020000,8278302,8278949,8270000,8270133,1165
1741855080000,8270132,8270133,8259433,8263455,3938
1741855140000,8263456,8264586,8259433,8260496,622
1741855200000,8260496,8260536,8244100,8246107,3115
1741855260000,8246106,8250983,8240004,8250983,1748
1741855320000,8250983,8256599,8247750,8256598,1611
1741855380000,8256599,8263051,8255166,8263000,550
1741855440000,8262999,8266161,8261611,8266161,624
1741855500000,8266162,8273864,8263634,8273863,1016
1741855560000,8273863,8278503,8271927,8277062,961
1741855620000,8277063,8280000,8276255,8278588,813
1741855680000,8278588,8284385,8278588,8281004,1279
1741855740000,8281005,8284205,8279600,8281376,636
1741855800000,8281376,8286496,8279106,8286135,1103
1741855860000,8286135,8291000,8285712,8287737,861
1741855920000,8287736,8289189,8285371,8285491,986
