ts,o,h,l,c,vol
1744889760000,8443434,8446998,8443433,8446997,555
1744889820000,8446997,8450833,8446997,8450832,1649
1744889880000,8450833,8450833,8447635,8447635,481
1744889940000,8447636,8451761,8447635,8451761,229
1744890000000,8451761,8456603,8451512,8454602,978
1744890060000,8454602,8460560,8454601,8460560,776
1744890120000,8460560,8471449,8460559,8471448,2468
1744890180000,8471449,8473376,8467000,8467000,1200
1744890240000,8467000,8467852,8463807,8467851,903
1744890300000,8467851,8467852,8461331,8461332,1116
1744890360000,8461331,8464997,8461331,8464997,887
1744890420000,8464996,8467500,8464674,8467500,145
1744890480000,8467500,8472599,8465120,8472598,817
1744890540000,8472598,8475472,8472598,8473707,1658
1744890600000,8473708,8476444,8471494,8471495,633
1744890660000,8471495,8475000,8471494,8473399,468
1744890720000,8473400,8474372,8470201,8470201,384
1744890780000,8470201,8470202,8466037,8466038,151
1744890840000,8466038,8466038,8460868,8466038,1352
1744890900000,8466038,8467570,8461000,8461321,814
1744890960000,8461320,8461321,8457445,8459404,404
1744891020000,8459403,8459746,8459093,8459746,289
1744891080000,8459745,8459746,8457371,8457371,3128
1744891140000,8457371,8457371,8455307,8456200,2900
1744891200000,8456200,8465765,8456199,8465765,1263
1744891260000,8465764,8468985,8463429,8463429,1832
1744891320000,8463429,8467731,8463429,8464486,820
1744891380000,8464487,8482800,8464486,8471241,11675
1744891440000,8471241,8474001,8470000,8470399,3018
1744891500000,8470400,8472752,8468350,8471633,1006
1744891560000,8471632,8471633,8469573,8470573,812
1744891620000,8470574,8470574,8468200,8468307,343
1744891680000,8468377,8473532,8468376,8473531,666
1744891740000,8473532,8474473,8472496,8472496,852
1744891800000,8472497,8472872,8462052,8463532,2093
1744891860000,8463532,8463735,8461200,8463734,3654
1744891920000,8463735,8465204,8463734,8464554,228
1744891980000,8464553,8469474,8464553,8468998,280
1744892040000,8468999,8471876,8466318,8471876,487
1744892100000,8471875,8471876,8469800,8471598,369
1744892160000,8471599,8473843,8470830,8473843,401
1744892220000,8473842,8482000,8473842,8481781,1841
1744892280000,8481781,8481782,8479905,8480189,927
1744892340000,8480188,8481326,8476190,8478084,424
1744892400000,8478084,8478084,8475471,8477199,633
1744892460000,8477399,8480494,8477399,8480494,209
1744892520000,8480494,8480494,8475471,8475472,1526
1744892580000,8475471,8480912,8475471,8480911,622
1744892640000,8480912,8484562,8480911,8484561,1966
1744892700000,8484561,8484562,8482974,8484062,970
1744892760000,8484062,8484545,8484062,8484544,424
1744892820000,8484544,8486293,8484061,8484062,926
1744892880000,8484061,8484062,8481400,8481401,699
1744892940000,8481400,8482351,8481400,8482350,587
1744893000000,8482351,8485400,8482351,8483355,1124
1744893060000,8483355,8484400,8475471,8477960,963
1744893120000,8477961,8482548,8476811,8479403,461
1744893180000,8479402,8484121,8477469,8483449,1096
1744893240000,8483450,8486293,8480188,8484905,709
1744893300000,8484905,8486293,8477296,8477297,1180
1744893360000,8477297,8478000,8476271,8477159,469
1744893420000,8477160,8479052,8475000,8475000,474
1744893480000,8475001,8475271,8472229,8472229,2601
1744893540000,8472230,8474490,8468998,8472199,3446
1744893600000,8472200,8480634,8472199,8478636,2634
1744893660000,8478635,8478636,8476804,8478000,562
1744893720000,8478000,8480314,8477632,8479022,2228
1744893780000,8479023,8479023,8477990,8478754,337
1744893840000,8478754,8480016,8478753,8480016,340
1744893900000,8480016,8484199,8480015,8483446,763
1744893960000,8483447,8483447,8478001,8478001,953
1744894020000,8478001,8479934,8476859,8476860,542
1744894080000,8476860,8478016,8476859,8478015,350
1744894140000,8478015,8478600,8478015,8478016,867
1744894200000,8478015,8478200,8476562,8477904,818
1744894260000,8477904,8486000,8477904,8479716,2084
1744894320000,8479716,8483199,8479716,8480999,938
1744894380000,8480998,8482114,8480188,8481306,383
1744894440000,8481306,8484200,8480905,8481413,1006
1744894500000,8481414,8481414,8475000,8477145,925
1744894560000,8477146,8477146,8475882,8476511,589
1744894620000,8476510,8479842,8476510,8479841,322
1744894680000,8479842,8479999,8477077,8477600,903
1744894740000,8477599,8477600,8477599,8477599,171
1744894800000,8477599,8477600,8476483,8476726,879
1744894860000,8476727,8476727,8471041,8473081,2939
1744894920000,8473081,8476337,8473081,8473820,441
1744894980000,8473820,8473820,8471001,8471599,533
1744895040000,8471600,8471600,8465324,8465601,3388
1744895100000,8465601,8465602,8458613,8463606,2925
1744895160000,8463605,8469034,8463605,8469033,414
1744895220000,8469034,8469034,8465157,8465157,2290
1744895280000,8465157,8466772,8464250,8465525,487
1744895340000,8465525,8466772,8464554,8464972,628
1744895400000,8464971,8464972,8458398,8460343,1008
1744895460000,8460342,8465000,8460342,8465000,588
1744895520000,8465000,8468272,8464999,8468129,1124
1744895580000,8468128,8468129,8464999,8466089,1035
1744895640000,8466090,8469675,8463730,8463730,1953
1744895700000,8463731,8464000,8460020,8460868,670
1744895760000,8460869,8460869,8459120,8459120,394
1744895820000,8459120,8459121,8452187,8452187,2909
1744895880000,8452174,8452790,8446640,8452038,2620
1744895940000,8452038,8456604,8452037,8456603,539
1744896000000,8456604,8457800,8453884,8457800,917
1744896060000,8457800,8457800,8454146,8454973,271
1744896120000,8454973,8460000,8454972,8460000,258
1744896180000,8460000,8464900,8459999,8464820,776
1744896240000,8464821,8464821,8464396,8464397,460
1744896300000,8464396,8464396,8455347,8456327,1538
1744896360000,8456327,8461456,8456326,8461455,689
1744896420000,8461455,8465000,8460678,8462802,372
1744896480000,8462802,8464178,8461400,8461402,425
1744896540000,8461401,8464288,8461401,8464288,216
1744896600000,8464288,8469078,8462379,8468600,1589
1744896660000,8468601,8468957,8453801,8461408,4010
1744896720000,8461408,8467053,8453401,8456604,1518
1744896780000,8456603,8458402,8441119,8445438,3107
1744896840000,8445438,8450401,8443461,8444600,3642
1744896900000,8444601,8454127,8436515,8454127,2123
1744896960000,8454126,8454126,8445800,8449174,1145
1744897020000,8449174,8449188,8445000,8447599,469
1744897080000,8447600,8449316,8443478,8445154,841
1744897140000,8445155,8445155,8434473,8439201,1479
1744897200000,8439200,8439201,8431818,8436858,1123
1744897260000,8436857,8446392,8435600,8446392,1798
1744897320000,8446399,8450346,8445739,8448999,756
1744897380000,8449000,8464615,8449000,8455407,4099
1744897440000,8455407,8463170,8454200,8455490,805
1744897500000,8455489,8456288,8450000,8454001,1086
1744897560000,8454001,8454001,8439432,8439432,2229
1744897620000,8439402,8443726,8439130,8440752,683
1744897680000,8440752,8444601,8438800,8443369,714
1744897740000,8443303,8447800,8441742,8445400,791
1744897800000,8445400,8451887,8443291,8451887,924
1744897860000,8451886,8458255,8451886,8453001,1476
1744897920000,8453000,8458543,8453000,8453652,1052
1744897980000,8453652,8461321,8453652,8459145,2500
1744898040000,8459145,8462000,8456603,8456604,1879
1744898100000,8456604,8456604,8450424,8451886,616
1744898160000,8451886,8453565,8447911,8449006,389
1744898220000,8449006,8450170,8448400,8448401,397
1744898280000,8448401,8448401,8441198,8442400,2213
1744898340000,8442400,8447514,8440800,8447514,868
1744898400000,8447514,8447514,8438800,8442920,1619
1744898460000,8442920,8445301,8440801,8441137,1487
1744898520000,8441137,8443400,8438000,8439683,815
1744898580000,8439682,8439683,8425000,8428999,2693
1744898640000,8428998,8429519,8422912,8428301,1611
1744898700000,8428302,8430000,8425400,8429200,1394
1744898760000,8429201,8431686,8424009,8426085,2467
1744898820000,8426085,8426085,8413973,8421841,4667
1744898880000,8421842,8421842,8414231,8417401,2092
1744898940000,8417400,8417800,8408481,8417198,3075
1744899000000,8417198,8418599,8407302,8416217,2776
1744899060000,8416216,8419949,8414313,8419949,2173
1744899120000,8419948,8427279,8419948,8424728,1314
1744899180000,8424727,8424727,8414150,8414151,1409
1744899240000,8414150,8416199,8413043,8416198,746
1744899300000,8416198,8420384,8416198,8418399,1296
1744899360000,8418399,8418561,8409582,8410200,1753
1744899420000,8410199,8411002,8407301,8410032,4266
1744899480000,8410033,8410033,8402124,8407023,2572
1744899540000,8407023,8408696,8405331,8408199,1392
1744899600000,8408199,8411798,8406209,8406638,1980
1744899660000,8406638,8406639,8402201,8404418,1879
1744899720000,8404418,8412812,8404418,8410406,2207
1744899780000,8410407,8415399,8409748,8412431,1665
1744899840000,8412431,8412432,8405229,8405724,980
1744899900000,8405723,8411354,8405001,8411353,1068
1744899960000,8411353,8411353,8406778,8409849,1645
1744900020000,8409848,8409849,8402200,8404323,1532
1744900080000,8404322,8404323,8402400,8402401,676
1744900140000,8402401,8404001,8398642,8404000,3652
1744900200000,8404001,8409105,8402728,8402729,2866
1744900260000,8402729,8407761,8397740,8400200,2599
1744900320000,8400200,8404756,8400155,8404756,1346
1744900380000,8404798,8406000,8399600,8400483,2407
1744900440000,8400482,8400483,8393600,8394597,2930
1744900500000,8394597,8394597,8385933,8389437,3594
1744900560000,8389437,8389437,8383000,8384199,2560
1744900620000,8384200,8385799,8373626,8383008,5341
1744900680000,8383007,8385040,8379440,8381252,1631
1744900740000,8381251,8387531,8378875,8387531,2181
1744900800000,8387530,8396000,8385931,8396000,2257
1744900860000,8395999,8408120,8392895,8408120,4725
1744900920000,8408120,8408120,8402109,8405018,1515
1744900980000,8405018,8413044,8405018,8411632,1383
1744901040000,8411632,8413684,8410600,8413661,1102
1744901100000,8413662,8415000,8408695,8408695,1369
1744901160000,8408695,8414816,8406339,8414815,1145
1744901220000,8414816,8419329,8413912,8414000,1157
1744901280000,8413999,8418863,8410045,8418863,1896
1744901340000,8418862,8421356,8416000,8416001,1997
1744901400000,8416001,8419250,8413803,8413803,2034
1744901460000,8413804,8418386,8410000,8410000,1789
1744901520000,8410000,8415000,8404347,8404347,1806
1744901580000,8404348,8409209,8404347,8408165,1378
1744901640000,8408165,8417194,8408164,8414130,1183
1744901700000,8414131,8418000,8414131,8417751,1090
1744901760000,8417751,8418342,8415038,8415579,532
1744901820000,8415578,8415579,8407300,8409542,1295
1744901880000,8409542,8410827,8406179,8407398,829
1744901940000,8407399,8408976,8405609,8408708,1276
1744902000000,8408709,8418010,8408709,8417392,1979
1744902060000,8417392,8422156,8415837,8416567,2669
1744902120000,8416567,8421740,8415999,8419144,1007
1744902180000,8419145,8419559,8415607,8419559,809
1744902240000,8419559,8420001,8414448,8415337,904
1744902300000,8415337,8436991,8413043,8434783,5228
1744902360000,8434782,8449844,8434782,8445633,4058
1744902420000,8445634,8449293,8438785,8438785,2656
1744902480000,8438786,8447088,8438785,8442670,5726
1744902540000,8442669,8445344,8438785,8438786,2330
1744902600000,8438786,8449789,8438428,8449789,2600
1744902660000,8449788,8452716,8446801,8451559,3456
1744902720000,8451559,8468231,8450000,8461981,7221
1744902780000,8461980,8465178,8459400,8461051,1520
1744902840000,8461051,8462252,8457292,8458920,1234
1744902900000,8458921,8460000,8450340,8450341,1974
1744902960000,8450340,8452611,8447888,8447889,871
1744903020000,8447888,8455636,8447401,8455399,2230
1744903080000,8455399,8462252,8455198,8458870,977
1744903140000,8458869,8465517,8457831,8461320,1931
1744903200000,8461320,8461321,8452456,8455977,4187
1744903260000,8455976,8455977,8450347,8451199,332
1744903320000,8451199,8452174,8447142,8447143,1766
1744903380000,8447142,8450959,8446543,8450000,4147
1744903440000,8449999,8450000,8447321,8447826,708
1744903500000,8447827,8449799,8442049,8446814,1912
1744903560000,8446813,8453662,8446813,8447826,1439
1744903620000,8447826,8447826,8439475,8440629,1379
1744903680000,8440628,8440628,8437351,8437998,1019
1744903740000,8437999,8440184,8437998,8440184,676
1744903800000,8440226,8447824,8440226,8447824,1467
1744903860000,8447824,8453539,8447823,8450134,1253
1744903920000,8450133,8453105,8450133,8453104,794
1744903980000,8453103,8456604,8452866,8456604,1450
1744904040000,8456604,8458799,8451485,8451485,1363
1744904100000,8451486,8453967,8450000,8452174,1718
1744904160000,8452173,8453237,8449852,8452838,1610
1744904220000,8452837,8465218,8452837,8464940,1558
1744904280000,8464940,8467972,8461276,8461276,1346
1744904340000,8461276,8467970,8461276,8467752,1264
1744904400000,8467753,8469841,8467400,8467400,922
1744904460000,8467400,8468379,8464014,8464423,946
1744904520000,8464423,8464423,8459323,8459323,872
1744904580000,8459324,8461938,8459012,8461912,373
1744904640000,8461913,8461913,8457804,8459807,591
1744904700000,8459807,8464390,8459807,8462105,1106
1744904760000,8462093,8462093,8452497,8461263,1510
1744904820000,8461263,8461263,8456833,8458701,1045
1744904880000,8458701,8462000,8458360,8460870,828
1744904940000,8460869,8460870,8455499,8457518,691
1744905000000,8457518,8463848,8456973,8460287,1210
1744905060000,8460286,8467768,8458832,8467767,1147
1744905120000,8467767,8467767,8461658,8461658,1466
1744905180000,8461658,8461659,8452951,8453574,1370
1744905240000,8453573,8453574,8448771,8449199,750
1744905300000,8449199,8455349,8449199,8454494,1212
1744905360000,8454494,8455340,8451888,8452023,1457
1744905420000,8452023,8452024,8449126,8449127,741
1744905480000,8449126,8450199,8448600,8448886,546
1744905540000,8448886,8453172,8448886,8453171,706
1744905600000,8453172,8459415,8452835,8456497,4284
1744905660000,8456496,8456497,8450834,8450835,934
1744905720000,8450834,8455452,8450834,8451522,904
1744905780000,8451523,8451523,8442592,8443479,1232
1744905840000,8443479,8447133,8440001,8440307,1878
1744905900000,8440307,8471800,8439359,8465738,10188
1744905960000,8465738,8475010,8465722,8470200,3342
1744906020000,8470201,8476542,8470200,8476538,3719
1744906080000,8476538,8478901,8474290,8477973,1850
1744906140000,8477974,8479293,8471160,8472801,2035
1744906200000,8472801,8474186,8467200,8468484,1380
1744906260000,8468484,8474154,8467311,8470827,1916
1744906320000,8470827,8470827,8453959,8453959,3803
1744906380000,8453959,8464000,8448668,8457556,6065
1744906440000,8457555,8460599,8454401,8460200,1874
1744906500000,8460397,8463822,8457834,8463345,1119
1744906560000,8463345,8468947,8463344,8465598,1332
1744906620000,8465599,8472941,8464390,8469631,2021
1744906680000,8469630,8471076,8466052,8468997,3086
1744906740000,8468997,8476538,8468997,8475973,3198
1744906800000,8475973,8479000,8467712,8468199,3043
1744906860000,8468198,8474308,8468198,8474137,839
1744906920000,8474138,8479166,8473035,8479165,1385
1744906980000,8479166,8486293,8479165,8484760,6784
1744907040000,8484760,8494576,8484760,8490602,6184
1744907100000,8490602,8492601,8487506,8489882,3510
1744907160000,8489882,8495400,8489086,8490642,3978
1744907220000,8490642,8493915,8487787,8488579,2542
1744907280000,8488578,8491180,8488513,8490275,643
1744907340000,8490275,8494340,8489361,8494340,1437
1744907400000,8494339,8497200,8485600,8485706,4895
1744907460000,8485707,8498859,8485706,8498456,3923
1744907520000,8498456,8499500,8492568,8492569,2115
1744907580000,8492569,8499399,8492569,8499393,1612
1744907640000,8499393,8503388,8497403,8497404,4729
1744907700000,8497403,8509000,8497403,8504347,3417
1744907760000,8504348,8507553,8500359,8503601,3561
1744907820000,8503601,8503760,8497446,8497446,1765
1744907880000,8497446,8498777,8494339,8498041,1225
1744907940000,8498041,8498042,8485700,8485701,2451
1744908000000,8485700,8491680,8485087,8490961,1672
1744908060000,8490960,8491305,8488569,8488569,932
1744908120000,8488569,8491110,8487400,8489102,540
1744908180000,8489074,8490399,8478002,8478261,2830
1744908240000,8478260,8479738,8475471,8477060,1032
1744908300000,8477060,8481031,8475471,8475472,879
1744908360000,8475471,8485864,8475471,8482088,1028
1744908420000,8482089,8483808,8479600,8479600,1262
1744908480000,8479600,8485860,8475771,8475771,1857
1744908540000,8475772,8478261,8472684,8478260,1977
1744908600000,8478261,8486283,8478260,8482057,849
1744908660000,8482058,8484937,8476423,8476423,1536
1744908720000,8476423,8481322,8473913,8481216,561
