ts,o,h,l,c,vol
1737323700000,10380488,10410146,10378925,10407184,8815
1737323760000,10407184,10418536,10393429,10395967,5664
1737323820000,10395966,10410000,10389076,10399829,4948
1737323880000,10399828,10406674,10368421,10369330,6892
1737323940000,10369330,10384400,10368443,10368444,7652
1737324000000,10368443,10369200,10351370,10352531,12100
1737324060000,10352530,10367023,10346000,10350186,14597
1737324120000,10350185,10380770,10342731,10364774,10702
1737324180000,10364997,10372221,10314591,10324560,14623
1737324240000,10324086,10330435,10303081,10308452,15165
1737324300000,10308452,10361349,10308452,10356400,13243
1737324360000,10356478,10361533,10339923,10342641,6273
1737324420000,10342641,10345749,10300003,10301514,13964
1737324480000,10301514,10312799,10291596,10302937,15482
1737324540000,10302937,10319844,10296414,10304148,7856
1737324600000,10304148,10306641,10290001,10290651,7498
1737324660000,10290652,10305351,10271464,10290801,25493
1737324720000,10290760,10342400,10290148,10340160,13304
1737324780000,10340160,10375600,10336699,10375238,11424
1737324840000,10375239,10404800,10373126,10404799,9767
1737324900000,10404800,10412937,10378327,10391628,11760
1737324960000,10391628,10432804,10391628,10432559,7096
1737325020000,10432559,10433148,10417939,10418001,9429
1737325080000,10418000,10445998,10416226,10445998,4533
1737325140000,10445997,10450000,10424000,10424000,3253
1737325200000,10424000,10430351,10386666,10386667,7169
1737325260000,10386666,10399985,10382555,10386188,2708
1737325320000,10386188,10386188,10356596,10358360,6915
1737325380000,10358360,10379974,10356959,10378720,3103
1737325440000,10378720,10380222,10367176,10373767,3751
1737325500000,10373767,10402000,10370432,10398478,5742
1737325560000,10398477,10412921,10393917,10398166,3376
1737325620000,10398166,10413333,10395427,10409168,5458
1737325680000,10409168,10413073,10406715,10412581,2188
1737325740000,10412580,10417878,10411832,10417747,1382
1737325800000,10417748,10419999,10403024,10405545,2154
1737325860000,10405536,10405536,10389207,10398640,3857
1737325920000,10398640,10410746,10396601,10410746,2382
1737325980000,10410746,10410746,10397547,10397547,2432
1737326040000,10397548,10399224,10381468,10381469,2453
1737326100000,10381469,10381469,10342289,10343573,6149
1737326160000,10343574,10361364,10343574,10355589,6293
1737326220000,10355588,10356074,10348400,10353390,2826
1737326280000,10353390,10353390,10345063,10345063,2732
1737326340000,10345063,10348044,10310452,10310452,6640
1737326400000,10310452,10344387,10310259,10339667,6013
1737326460000,10339667,10343141,10314000,10314912,1764
1737326520000,10314913,10317040,10303898,10306376,1838
1737326580000,10306375,10316400,10292396,10316400,5673
1737326640000,10316399,10341600,10316399,10335646,4914
1737326700000,10335646,10335647,10303055,10307265,3813
1737326760000,10307266,10307501,10297361,10297361,3073
1737326820000,10297360,10297360,10260498,10263199,8654
1737326880000,10263199,10263567,10120707,10120708,51479
1737326940000,10121501,10218000,10110471,10205189,32795
1737327000000,10205188,10222579,10164977,10195600,15731
1737327060000,10195599,10246285,10187419,10245274,11223
1737327120000,10245274,10292092,10242299,10290497,9856
1737327180000,10290496,10292344,10260916,10283919,7694
1737327240000,10283918,10301200,10272884,10298398,8438
1737327300000,10298398,10298398,10263400,10280401,5649
1737327360000,10280401,10302273,10280400,10284837,8669
1737327420000,10284836,10302668,10284836,10298508,4286
1737327480000,10298508,10326666,10298507,10325368,4191
1737327540000,10325368,10341449,10322351,10341400,2620
1737327600000,10341400,10341400,10257429,10257430,10497
1737327660000,10257430,10263600,10188153,10222301,11267
1737327720000,10222639,10243200,10182684,10184861,10982
1737327780000,10184801,10201201,10164546,10168000,9182
1737327840000,10168000,10172286,10151091,10169601,10812
1737327900000,10169602,10213309,10161706,10189200,10517
1737327960000,10189200,10201448,10166600,10169758,8491
1737328020000,10169758,10186308,10155380,10165460,7037
1737328080000,10165461,10170417,10133475,10139999,14244
1737328140000,10139999,10165545,10128824,10154001,8649
1737328200000,10154000,10154000,10130000,10139199,7823
1737328260000,10139199,10140400,10111100,10111100,9137
1737328320000,10111100,10129153,10098977,10122473,13992
1737328380000,10122474,10130227,10104881,10112711,10392
1737328440000,10112711,10131200,10109480,10126800,11964
1737328500000,10126800,10152257,10123200,10150000,11887
1737328560000,10150001,10174602,10148601,10168107,9254
1737328620000,10168106,10168711,10136924,10143090,5380
1737328680000,10143090,10143091,10105467,10105467,6339
1737328740000,10105468,10105468,10042630,10055186,26108
1737328800000,10055001,10091197,10040734,10090602,16727
1737328860000,10090601,10140000,10089329,10130708,20074
1737328920000,10130707,10164082,10125417,10156050,15183
1737328980000,10156197,10170820,10140800,10146819,10193
1737329040000,10146819,10147670,10107012,10107012,5778
1737329100000,10107012,10118200,10092909,10114400,5287
1737329160000,10114400,10141535,10105252,10121201,10446
1737329220000,10121200,10121998,10082016,10089934,11066
1737329280000,10089853,10098299,10061200,10063152,13740
1737329340000,10062876,10069200,10030000,10053835,17104
1737329400000,10053802,10084954,10009999,10016000,22633
1737329460000,10016000,10031998,10002400,10031973,33144
1737329520000,10031801,10040240,9986518,9986800,35977
1737329580000,9986800,10055027,9978713,10048583,21684
1737329640000,10048582,10110400,10046366,10107512,17894
1737329700000,10107513,10113460,10070451,10077229,12444
1737329760000,10077228,10078617,10042200,10058654,15223
1737329820000,10058667,10071829,10048562,10048562,16145
1737329880000,10048562,10048563,10002801,10009600,18049
1737329940000,10009599,10011998,9965160,9966716,23103
1737330000000,9966716,10010029,9965400,10009584,18373
1737330060000,10009585,10043000,10005200,10019698,14869
1737330120000,10019699,10041757,9995730,10041446,9365
1737330180000,10041447,10104861,10041447,10103466,14356
1737330240000,10103466,10127343,10095285,10121107,13093
1737330300000,10121107,10159850,10114331,10153476,13945
1737330360000,10153476,10165692,10133600,10152001,10492
1737330420000,10152001,10176000,10149166,10153579,17123
1737330480000,10153578,10196343,10153203,10182800,11689
1737330540000,10182800,10183015,10170534,10177953,5876
1737330600000,10177839,10177839,10143535,10159600,10130
1737330660000,10159600,10177800,10156790,10165800,8135
1737330720000,10165800,10187999,10151669,10183199,9390
1737330780000,10183000,10183171,10161867,10162001,4612
1737330840000,10162000,10162798,10132600,10141441,7711
1737330900000,10141440,10158567,10136563,10158567,7428
1737330960000,10158599,10160000,10115384,10116200,4395
1737331020000,10116200,10116545,10098541,10106817,8420
1737331080000,10106817,10124570,10106816,10117999,5998
1737331140000,10117999,10137200,10117999,10133157,4737
1737331200000,10133157,10133157,10097600,10098407,13323
1737331260000,10098407,10115054,10080185,10089829,6341
1737331320000,10089829,10089830,10065480,10078820,12591
1737331380000,10078820,10111349,10075278,10106007,14910
1737331440000,10106158,10109436,10077200,10087015,9525
1737331500000,10087016,10150863,10084892,10145970,8522
1737331560000,10145970,10156619,10129886,10151788,12260
1737331620000,10151788,10161259,10138711,10161259,8863
1737331680000,10161258,10167771,10135421,10138991,7990
1737331740000,10139045,10151006,10123529,10123529,6826
1737331800000,10123530,10123530,10097922,10100001,6784
1737331860000,10100000,10147200,10096921,10139938,7119
1737331920000,10139939,10150104,10126010,10131083,6825
1737331980000,10131082,10137386,10106874,10109288,5177
1737332040000,10109356,10140800,10109356,10140800,2966
1737332100000,10140799,10150000,10135739,10148344,4332
1737332160000,10148345,10149039,10113612,10115187,3871
1737332220000,10115186,10138461,10103171,10138461,5544
1737332280000,10138461,10139946,10100529,10103811,6762
1737332340000,10103812,10132752,10103811,10104410,4460
1737332400000,10104410,10104410,10071212,10071912,15658
1737332460000,10071999,10099026,10070600,10094641,9270
1737332520000,10094641,10124706,10088000,10124706,5265
1737332580000,10124706,10133748,10124081,10133466,3626
1737332640000,10133466,10143588,10124000,10138774,6011
1737332700000,10138702,10153673,10120058,10153672,9058
1737332760000,10153672,10154878,10131483,10135058,4395
1737332820000,10135058,10145200,10124042,10128650,5551
1737332880000,10128649,10128649,10097600,10099167,6987
1737332940000,10099168,10117278,10099168,10108800,3551
1737333000000,10108800,10108800,10085355,10097430,5405
1737333060000,10097430,10097430,10070001,10086400,9471
1737333120000,10086401,10116407,10086400,10114225,10168
1737333180000,10114000,10123266,10104000,10116037,5056
1737333240000,10116035,10117176,10084373,10089200,5776
1737333300000,10089201,10093766,10072800,10073870,5242
1737333360000,10073870,10097982,10071213,10086717,6922
1737333420000,10086717,10086718,10044556,10047662,10519
1737333480000,10047662,10048413,10007527,10010481,12866
1737333540000,10010481,10010482,9980946,9985792,28181
1737333600000,9986000,9991599,9970341,9973076,19259
1737333660000,9973076,10032586,9955000,10031031,26634
1737333720000,10031032,10059009,10024373,10059009,11504
1737333780000,10059008,10088476,10059008,10078002,11006
1737333840000,10078001,10086265,10064000,10076271,13949
1737333900000,10076271,10080241,10033967,10035850,9171
1737333960000,10035849,10035849,9996428,10009519,8797
1737334020000,10009599,10010251,9972400,9973221,12094
1737334080000,9973220,10001999,9965200,9996082,21579
1737334140000,9996244,9999200,9971297,9972195,16974
1737334200000,9972194,10033280,9970473,10026754,16751
1737334260000,10026754,10052874,10025497,10032000,12848
1737334320000,10032000,10032704,10000466,10018394,7334
1737334380000,10018395,10038045,10006474,10032284,7356
1737334440000,10032284,10038347,10008500,10009564,10893
1737334500000,10009564,10013514,9982852,9987074,9836
1737334560000,9987243,10006329,9978126,10003735,10740
1737334620000,10003759,10007521,9983704,9983987,7996
1737334680000,9983987,10012332,9978721,9993700,7684
1737334740000,9993700,9996400,9978423,9979451,7119
1737334800000,9979451,10002228,9976558,9989761,15719
1737334860000,9989762,9997640,9965494,9984543,12073
1737334920000,9984543,10008411,9984543,10005330,6774
1737334980000,10005331,10016000,9978161,9992002,13065
1737335040000,9992001,9994999,9978001,9988355,5135
1737335100000,9988113,9996800,9962986,9982673,9606
1737335160000,9982672,9985695,9964865,9978745,6339
1737335220000,9978746,10025167,9973333,10018614,9837
1737335280000,10018614,10050000,10016000,10048738,6944
1737335340000,10048738,10048738,10019825,10023602,6273
1737335400000,10023602,10042014,10002087,10002087,5728
1737335460000,10002087,10018800,9992118,10012272,7464
1737335520000,10012332,10023893,10000451,10019094,13135
1737335580000,10019095,10029200,10007268,10007655,4786
1737335640000,10007655,10021600,9995000,10021458,5367
1737335700000,10021458,10045906,10014001,10044451,6888
1737335760000,10044451,10045159,10014052,10017300,3380
1737335820000,10017300,10017300,9993256,9996649,6093
1737335880000,9996650,10015812,9991073,10015812,2683
1737335940000,10015816,10021999,10011460,10020029,4354
1737336000000,10020029,10020029,9986000,9989041,4480
1737336060000,9989041,9996850,9974500,9989858,5083
1737336120000,9989859,10005512,9978471,10005511,4245
1737336180000,10005042,10020308,9994200,10017999,5039
1737336240000,10018000,10018997,10000800,10016297,3987
1737336300000,10016297,10020914,10000962,10004529,3014
1737336360000,10004528,10025291,10002000,10020944,4400
1737336420000,10020596,10021923,10003535,10021923,3756
1737336480000,10021923,10047580,10015296,10045971,10565
1737336540000,10045971,10051805,10031201,10032000,6208
1737336600000,10032000,10059819,10026991,10058002,10259
1737336660000,10058002,10065684,10037700,10040886,7496
1737336720000,10040829,10040829,10011320,10024160,4623
1737336780000,10024160,10044474,10020180,10043094,6092
1737336840000,10043094,10059009,10038838,10058400,6064
1737336900000,10058400,10098287,10056276,10094635,9513
1737336960000,10094636,10097513,10072490,10072490,4556
1737337020000,10072490,10099999,10071428,10098061,4201
1737337080000,10098061,10099999,10082135,10082801,3845
1737337140000,10082801,10082801,10063993,10066000,2035
1737337200000,10066000,10072774,10061201,10063599,2412
1737337260000,10063599,10066345,10050040,10050040,3202
1737337320000,10050003,10050021,10026277,10030000,5710
1737337380000,10030000,10030000,10004400,10009283,3178
1737337440000,10009284,10013578,9996560,10008226,6290
1737337500000,10008227,10017600,10003310,10016999,3926
1737337560000,10016998,10030580,10014400,10022083,4974
1737337620000,10022001,10047157,10017196,10045984,3602
1737337680000,10045983,10052856,10036000,10049876,2769
1737337740000,10049876,10061012,10028800,10037309,3211
1737337800000,10037437,10041600,10020000,10023774,2910
1737337860000,10023774,10025316,10007148,10013902,3749
1737337920000,10013902,10035311,10007600,10035311,2647
1737337980000,10035311,10038000,10023655,10038000,2108
1737338040000,10038000,10040400,10013887,10017708,9226
1737338100000,10017709,10024400,10012771,10014690,1491
1737338160000,10014689,10036291,10012956,10036291,1985
1737338220000,10036291,10048909,10033455,10044351,4576
1737338280000,10044351,10064000,10044351,10062640,6257
1737338340000,10062543,10072400,10060000,10069282,1345
1737338400000,10069282,10078546,10063082,10073638,6166
1737338460000,10073665,10079747,10060000,10079599,5076
1737338520000,10079600,10102959,10079600,10102624,5931
1737338580000,10102624,10104115,10075286,10089200,6664
1737338640000,10089200,10105935,10086005,10086576,6632
1737338700000,10086575,10086575,10071594,10082197,2685
1737338760000,10082197,10101638,10080001,10100563,3782
1737338820000,10100564,10100564,10085038,10097304,2647
1737338880000,10097303,10103022,10095099,10096183,2412
1737338940000,10096183,10096199,10081530,10087239,2408
1737339000000,10087239,10110000,10086421,10109113,2551
