Timestamp,Open,High,Low,Close,Volume
2025-04-13T03:11:00+00:00,8538718,8542547,8538718,8540899,891
2025-04-13T03:12:00+00:00,8540899,8541706,8540899,8540932,642
2025-04-13T03:13:00+00:00,8540933,8540963,8540932,8540962,233
2025-04-13T03:14:00+00:00,8540963,8541032,8536792,8539119,3551
2025-04-13T03:15:00+00:00,8539120,8539120,8536673,8538203,1958
2025-04-13T03:16:00+00:00,8538204,8542000,8534782,8539698,4688
2025-04-13T03:17:00+00:00,8539698,8539699,8533259,8533695,3036
2025-04-13T03:18:00+00:00,8533696,8536044,8527600,8527600,4681
2025-04-13T03:19:00+00:00,8527601,8531001,8525000,8529004,10342
2025-04-13T03:20:00+00:00,8529004,8536127,8527788,8531201,9132
2025-04-13T03:21:00+00:00,8531200,8531399,8524703,8531399,6625
2025-04-13T03:22:00+00:00,8531398,8538456,8529934,8538456,2108
2025-04-13T03:23:00+00:00,8538486,8538998,8536365,8538997,601
2025-04-13T03:24:00+00:00,8538997,8541510,8537200,8540600,1506
2025-04-13T03:25:00+00:00,8540601,8543240,8539775,8540278,3084
2025-04-13T03:26:00+00:00,8540278,8540279,8530883,8531788,446
2025-04-13T03:27:00+00:00,8531787,8534003,8529989,8532772,698
2025-04-13T03:28:00+00:00,8532771,8533648,8530540,8533647,1084
2025-04-13T03:29:00+00:00,8533648,8533648,8532060,8532316,262
2025-04-13T03:30:00+00:00,8532315,8536793,8531535,8536792,1135
2025-04-13T03:31:00+00:00,8536793,8536793,8534178,8534939,895
2025-04-13T03:32:00+00:00,8534940,8537786,8533447,8537785,715
2025-04-13T03:33:00+00:00,8537786,8548456,8536793,8544567,1645
2025-04-13T03:34:00+00:00,8544568,8547755,8544567,8547754,211
2025-04-13T03:35:00+00:00,8547755,8552000,8547754,8549372,6525
2025-04-13T03:36:00+00:00,8549394,8552000,8549182,8552000,521
2025-04-13T03:37:00+00:00,8551999,8552000,8551503,8551999,180
2025-04-13T03:38:00+00:00,8552000,8552819,8551999,8552212,284
2025-04-13T03:39:00+00:00,8552212,8552574,8550943,8552078,606
2025-04-13T03:40:00+00:00,8552078,8553136,8550988,8550988,277
2025-04-13T03:41:00+00:00,8550988,8551145,8550296,8551145,208
2025-04-13T03:42:00+00:00,8551145,8551875,8551144,8551793,156
2025-04-13T03:43:00+00:00,8551794,8551794,8550200,8550441,255
2025-04-13T03:44:00+00:00,8550442,8550442,8545262,8549999,966
2025-04-13T03:45:00+00:00,8550000,8550944,8549424,8550903,473
2025-04-13T03:46:00+00:00,8550902,8550944,8547112,8550944,688
2025-04-13T03:47:00+00:00,8550943,8551793,8550943,8551792,81
2025-04-13T03:48:00+00:00,8551793,8551793,8550016,8550926,431
2025-04-13T03:49:00+00:00,8550925,8553242,8550382,8553241,461
2025-04-13T03:50:00+00:00,8553242,8555882,8551476,8555882,1583
2025-04-13T03:51:00+00:00,8555881,8566666,8555881,8566582,1449
2025-04-13T03:52:00+00:00,8566583,8571407,8559818,8565386,1970
2025-04-13T03:53:00+00:00,8565385,8572479,8562358,8562358,1447
2025-04-13T03:54:00+00:00,8562358,8562359,8551838,8551838,756
2025-04-13T03:55:00+00:00,8551839,8551839,8539130,8539886,1832
2025-04-13T03:56:00+00:00,8539885,8542762,8539130,8542072,1239
2025-04-13T03:57:00+00:00,8542072,8544069,8539889,8542961,1954
2025-04-13T03:58:00+00:00,8542961,8543448,8540180,8543448,860
2025-04-13T03:59:00+00:00,8543448,8547418,8543146,8543231,717
2025-04-13T04:00:00+00:00,8543231,8543668,8534782,8534783,817
2025-04-13T04:01:00+00:00,8534782,8535746,8530434,8531453,895
2025-04-13T04:02:00+00:00,8531453,8532733,8530807,8532733,1242
2025-04-13T04:03:00+00:00,8532733,8532733,8528317,8529519,562
2025-04-13T04:04:00+00:00,8529518,8531444,8527358,8531444,720
2025-04-13T04:05:00+00:00,8531444,8531444,8526333,8527359,519
2025-04-13T04:06:00+00:00,8527359,8528000,8524045,8524170,684
2025-04-13T04:07:00+00:00,8524170,8524170,8518561,8518801,1696
2025-04-13T04:08:00+00:00,8518801,8519869,8515414,8518313,1564
2025-04-13T04:09:00+00:00,8518314,8518314,8513217,8514807,548
2025-04-13T04:10:00+00:00,8514863,8515263,8504226,8509832,4577
2025-04-13T04:11:00+00:00,8509833,8509962,8508490,8509610,415
2025-04-13T04:12:00+00:00,8509611,8513458,8509249,8513188,942
2025-04-13T04:13:00+00:00,8513189,8515018,8513188,8515018,289
2025-04-13T04:14:00+00:00,8515018,8515494,8512128,8514036,1386
2025-04-13T04:15:00+00:00,8514036,8514037,8501608,8501609,1900
2025-04-13T04:16:00+00:00,8501609,8503629,8499056,8499057,1752
2025-04-13T04:17:00+00:00,8499057,8499057,8482626,8491812,7394
2025-04-13T04:18:00+00:00,8491812,8492990,8488102,8488756,817
2025-04-13T04:19:00+00:00,8488757,8490769,8488288,8490769,1175
2025-04-13T04:20:00+00:00,8490769,8499057,8490769,8499057,1029
2025-04-13T04:21:00+00:00,8499057,8504383,8499056,8504383,1035
2025-04-13T04:22:00+00:00,8504382,8505393,8501487,8503209,613
2025-04-13T04:23:00+00:00,8503209,8503209,8501487,8503020,674
2025-04-13T04:24:00+00:00,8503020,8503700,8501639,8501639,1027
2025-04-13T04:25:00+00:00,8501640,8505797,8501639,8505797,450
2025-04-13T04:26:00+00:00,8505797,8509791,8505796,8505875,836
2025-04-13T04:27:00+00:00,8505874,8507123,8500741,8500871,2149
2025-04-13T04:28:00+00:00,8500870,8502923,8500870,8502400,238
2025-04-13T04:29:00+00:00,8502401,8503413,8502401,8503412,405
2025-04-13T04:30:00+00:00,8503412,8504726,8497973,8498792,852
2025-04-13T04:31:00+00:00,8498792,8498793,8490345,8490558,800
2025-04-13T04:32:00+00:00,8490559,8491177,8490353,8491176,248
2025-04-13T04:33:00+00:00,8491177,8491177,8464400,8470806,18075
2025-04-13T04:34:00+00:00,8470806,8480065,8467583,8477994,2523
2025-04-13T04:35:00+00:00,8477995,8480848,8474183,8480674,5715
2025-04-13T04:36:00+00:00,8480674,8480674,8475183,8475183,5250
2025-04-13T04:37:00+00:00,8475184,8480083,8473914,8479066,5963
2025-04-13T04:38:00+00:00,8479065,8481778,8473195,8475800,13281
2025-04-13T04:39:00+00:00,8475114,8476800,8466295,8472976,23504
2025-04-13T04:40:00+00:00,8472976,8476892,8469118,8476892,7634
2025-04-13T04:41:00+00:00,8476892,8479487,8474748,8478145,5717
2025-04-13T04:42:00+00:00,8478145,8479594,8475955,8479230,3948
2025-04-13T04:43:00+00:00,8479229,8480656,8479057,8479057,3784
2025-04-13T04:44:00+00:00,8479057,8479655,8476193,8477834,3782
2025-04-13T04:45:00+00:00,8477835,8483745,8477167,8483745,4388
2025-04-13T04:46:00+00:00,8483745,8488568,8481857,8486866,4180
2025-04-13T04:47:00+00:00,8486866,8486866,8478912,8479800,3217
2025-04-13T04:48:00+00:00,8479799,8486104,8479799,8483361,3470
2025-04-13T04:49:00+00:00,8483361,8483361,8474492,8474492,3047
2025-04-13T04:50:00+00:00,8474492,8474493,8470063,8470063,4154
2025-04-13T04:51:00+00:00,8470064,8470201,8464376,8465786,4236
2025-04-13T04:52:00+00:00,8465787,8467110,8460810,8463453,5204
2025-04-13T04:53:00+00:00,8463454,8468135,8458000,8464273,8867
2025-04-13T04:54:00+00:00,8464273,8466855,8458657,8462416,5249
2025-04-13T04:55:00+00:00,8462416,8462417,8450805,8458577,6980
2025-04-13T04:56:00+00:00,8458576,8461321,8453230,8455060,4102
2025-04-13T04:57:00+00:00,8455061,8456197,8446444,8449587,14780
2025-04-13T04:58:00+00:00,8449587,8457222,8449586,8457193,7321
2025-04-13T04:59:00+00:00,8457194,8461999,8454333,8461998,4280
2025-04-13T05:00:00+00:00,8461998,8464527,8461297,8464527,4035
2025-04-13T05:01:00+00:00,8464527,8467235,8463280,8463484,3324
2025-04-13T05:02:00+00:00,8463484,8467695,8461297,8464800,4272
2025-04-13T05:03:00+00:00,8464799,8467816,8464162,8466172,2762
2025-04-13T05:04:00+00:00,8466172,8466822,8465385,8466822,3410
2025-04-13T05:05:00+00:00,8466822,8469565,8464268,8464269,3867
2025-04-13T05:06:00+00:00,8464268,8465000,8462836,8463374,3285
2025-04-13T05:07:00+00:00,8463373,8472908,8461527,8472490,5669
2025-04-13T05:08:00+00:00,8472489,8478418,8469565,8469566,4122
2025-04-13T05:09:00+00:00,8469565,8469566,8455788,8458276,5001
2025-04-13T05:10:00+00:00,8458275,8460920,8458275,8460315,2841
2025-04-13T05:11:00+00:00,8460315,8461233,8456060,8456670,4655
2025-04-13T05:12:00+00:00,8456669,8456670,8450000,8450000,5498
2025-04-13T05:13:00+00:00,8450000,8451376,8446734,8448345,12354
2025-04-13T05:14:00+00:00,8448345,8448818,8445659,8446476,4097
2025-04-13T05:15:00+00:00,8446476,8450892,8445627,8445628,4802
2025-04-13T05:16:00+00:00,8445628,8455767,8445627,8448849,4442
2025-04-13T05:17:00+00:00,8448848,8454324,8448848,8452173,3675
2025-04-13T05:18:00+00:00,8452174,8454717,8452108,8454542,3250
2025-04-13T05:19:00+00:00,8454542,8455425,8449607,8452884,3886
2025-04-13T05:20:00+00:00,8452884,8455184,8449019,8454796,4014
2025-04-13T05:21:00+00:00,8454795,8460923,8450737,8458800,3895
2025-04-13T05:22:00+00:00,8458801,8460400,8453927,8460399,4064
2025-04-13T05:23:00+00:00,8460399,8464660,8459200,8459844,3571
2025-04-13T05:24:00+00:00,8459845,8461622,8456086,8456086,3509
2025-04-13T05:25:00+00:00,8456086,8458353,8454379,8454864,3012
2025-04-13T05:26:00+00:00,8454865,8460452,8454864,8460452,3948
2025-04-13T05:27:00+00:00,8460452,8464299,8460451,8463287,3245
2025-04-13T05:28:00+00:00,8463288,8464430,8459166,8464429,3814
2025-04-13T05:29:00+00:00,8464430,8466038,8463908,8463908,3148
2025-04-13T05:30:00+00:00,8463909,8464341,8460703,8460703,3147
2025-04-13T05:31:00+00:00,8460704,8477500,8460177,8476000,20327
2025-04-13T05:32:00+00:00,8476000,8476374,8467966,8467967,3902
2025-04-13T05:33:00+00:00,8467966,8467967,8457040,8459321,3301
2025-04-13T05:34:00+00:00,8459320,8466000,8457949,8462556,3885
2025-04-13T05:35:00+00:00,8462556,8463694,8460078,8461911,3057
2025-04-13T05:36:00+00:00,8461912,8473888,8461911,8473888,3866
2025-04-13T05:37:00+00:00,8473888,8475467,8466197,8467290,3252
2025-04-13T05:38:00+00:00,8467291,8473687,8464946,8468129,4727
2025-04-13T05:39:00+00:00,8468129,8470081,8464960,8468540,3505
2025-04-13T05:40:00+00:00,8468539,8473690,8466574,8472008,4108
2025-04-13T05:41:00+00:00,8472007,8473198,8466202,8466356,3161
2025-04-13T05:42:00+00:00,8466355,8471175,8464600,8470621,3608
2025-04-13T05:43:00+00:00,8470620,8480457,8469028,8479369,3529
2025-04-13T05:44:00+00:00,8479369,8479369,8472211,8474587,4076
2025-04-13T05:45:00+00:00,8474588,8475472,8470580,8471810,1340
2025-04-13T05:46:00+00:00,8471811,8471811,8466647,8466648,707
2025-04-13T05:47:00+00:00,8466647,8466648,8456125,8456125,1012
2025-04-13T05:48:00+00:00,8456125,8456125,8452150,8452151,1669
2025-04-13T05:49:00+00:00,8452150,8452150,8444281,8445125,1268
2025-04-13T05:50:00+00:00,8445126,8445126,8442452,8443020,1448
2025-04-13T05:51:00+00:00,8443020,8443021,8441561,8442146,774
2025-04-13T05:52:00+00:00,8442147,8442779,8439942,8441344,2313
2025-04-13T05:53:00+00:00,8441344,8442971,8440325,8442255,1578
2025-04-13T05:54:00+00:00,8442254,8444666,8442254,8444666,349
2025-04-13T05:55:00+00:00,8444665,8449145,8444665,8449144,784
2025-04-13T05:56:00+00:00,8449145,8451809,8449144,8449508,426
2025-04-13T05:57:00+00:00,8449508,8451599,8447168,8451598,1306
2025-04-13T05:58:00+00:00,8451598,8453372,8450824,8450824,370
2025-04-13T05:59:00+00:00,8450824,8451558,8450824,8451558,621
2025-04-13T06:00:00+00:00,8451557,8456000,8450745,8455999,658
2025-04-13T06:01:00+00:00,8456000,8456000,8453629,8453630,683
2025-04-13T06:02:00+00:00,8453630,8457930,8453629,8456930,321
2025-04-13T06:03:00+00:00,8456930,8456930,8446883,8451026,725
2025-04-13T06:04:00+00:00,8451025,8451999,8444472,8444473,2394
2025-04-13T06:05:00+00:00,8444473,8450473,8444472,8449514,1861
2025-04-13T06:06:00+00:00,8449514,8459826,8449513,8459826,1451
2025-04-13T06:07:00+00:00,8459825,8464514,8459825,8464514,921
2025-04-13T06:08:00+00:00,8464513,8467586,8464513,8465740,460
2025-04-13T06:09:00+00:00,8465739,8473884,8465739,8473282,1456
2025-04-13T06:10:00+00:00,8473282,8473282,8468153,8468154,832
2025-04-13T06:11:00+00:00,8468153,8469275,8463399,8463399,509
2025-04-13T06:12:00+00:00,8463400,8467431,8462220,8462520,513
2025-04-13T06:13:00+00:00,8462520,8463189,8460289,8461698,799
2025-04-13T06:14:00+00:00,8461698,8463663,8461698,8463201,236
2025-04-13T06:15:00+00:00,8463201,8471163,8463201,8469244,837
2025-04-13T06:16:00+00:00,8469243,8469243,8455001,8455001,530
2025-04-13T06:17:00+00:00,8455000,8460352,8455000,8460352,1060
2025-04-13T06:18:00+00:00,8460352,8462801,8457455,8462130,1327
2025-04-13T06:19:00+00:00,8462130,8462130,8456603,8456604,917
2025-04-13T06:20:00+00:00,8456604,8456604,8453626,8455483,1417
2025-04-13T06:21:00+00:00,8455484,8456378,8454124,8456131,528
2025-04-13T06:22:00+00:00,8456131,8459973,8454930,8455771,349
2025-04-13T06:23:00+00:00,8455770,8456042,8455770,8456041,263
2025-04-13T06:24:00+00:00,8456041,8457421,8454958,8457185,455
2025-04-13T06:25:00+00:00,8457184,8465991,8456943,8465991,1222
2025-04-13T06:26:00+00:00,8465991,8470578,8465990,8470577,581
2025-04-13T06:27:00+00:00,8470578,8473543,8470578,8473366,616
2025-04-13T06:28:00+00:00,8473366,8473367,8468570,8468570,571
2025-04-13T06:29:00+00:00,8468571,8469554,8466443,8469553,358
2025-04-13T06:30:00+00:00,8469554,8475472,8469553,8475472,457
2025-04-13T06:31:00+00:00,8475472,8475472,8472800,8472801,132
2025-04-13T06:32:00+00:00,8472801,8477977,8472800,8477976,598
2025-04-13T06:33:00+00:00,8477976,8479277,8477167,8478197,646
2025-04-13T06:34:00+00:00,8478197,8478198,8475479,8476013,778
2025-04-13T06:35:00+00:00,8476013,8477436,8476013,8476952,368
2025-04-13T06:36:00+00:00,8476952,8476952,8475000,8475000,280
2025-04-13T06:37:00+00:00,8475001,8475001,8470624,8470625,471
2025-04-13T06:38:00+00:00,8470625,8473749,8470624,8473748,258
2025-04-13T06:39:00+00:00,8473749,8473749,8470889,8470889,223
2025-04-13T06:40:00+00:00,8470890,8473164,8469500,8473163,525
2025-04-13T06:41:00+00:00,8473164,8478967,8473163,8478966,530
2025-04-13T06:42:00+00:00,8478967,8478967,8472220,8473370,681
2025-04-13T06:43:00+00:00,8473369,8475795,8473267,8475771,247
2025-04-13T06:44:00+00:00,8475770,8475771,8474947,8474947,317
2025-04-13T06:45:00+00:00,8474948,8479605,8474947,8478185,393
2025-04-13T06:46:00+00:00,8478185,8478186,8476580,8478185,265
2025-04-13T06:47:00+00:00,8478184,8482996,8478107,8482996,757
2025-04-13T06:48:00+00:00,8482995,8484906,8473590,8475371,2790
2025-04-13T06:49:00+00:00,8475371,8476219,8470365,8473914,1743
2025-04-13T06:50:00+00:00,8473914,8474758,8472738,8474211,1316
2025-04-13T06:51:00+00:00,8474212,8478186,8473232,8473540,934
2025-04-13T06:52:00+00:00,8473539,8475256,8473394,8473492,416
2025-04-13T06:53:00+00:00,8473492,8473492,8470801,8470801,308
2025-04-13T06:54:00+00:00,8470801,8470802,8470801,8470802,366
2025-04-13T06:55:00+00:00,8470802,8470802,8463069,8463086,2823
2025-04-13T06:56:00+00:00,8463087,8463192,8463086,8463192,642
2025-04-13T06:57:00+00:00,8463191,8463192,8463191,8463192,105
2025-04-13T06:58:00+00:00,8463191,8463191,8461323,8461400,411
2025-04-13T06:59:00+00:00,8461401,8461401,8460869,8460869,335
2025-04-13T07:00:00+00:00,8460870,8462732,8460181,8462732,626
2025-04-13T07:01:00+00:00,8462732,8466117,8462731,8466117,662
2025-04-13T07:02:00+00:00,8466117,8469563,8466117,8469562,214
2025-04-13T07:03:00+00:00,8469562,8469563,8465307,8465307,395
2025-04-13T07:04:00+00:00,8465307,8468039,8464216,8468039,605
2025-04-13T07:05:00+00:00,8468039,8469566,8463766,8463766,437
2025-04-13T07:06:00+00:00,8463767,8469022,8463766,8469021,595
2025-04-13T07:07:00+00:00,8469022,8473914,8469022,8473914,349
2025-04-13T07:08:00+00:00,8473913,8473914,8470000,8470000,542
2025-04-13T07:09:00+00:00,8470000,8470001,8466200,8468531,1213
2025-04-13T07:10:00+00:00,8468531,8471464,8465957,8471464,553
2025-04-13T07:11:00+00:00,8471463,8475000,8469448,8474800,1718
2025-04-13T07:12:00+00:00,8474799,8474800,8471475,8472467,359
2025-04-13T07:13:00+00:00,8472466,8472467,8470801,8470801,255
2025-04-13T07:14:00+00:00,8470801,8475989,8470801,8475989,309
2025-04-13T07:15:00+00:00,8475988,8476987,8475988,8476986,255
2025-04-13T07:16:00+00:00,8476986,8476987,8471470,8471471,232
2025-04-13T07:17:00+00:00,8471471,8471921,8469567,8469568,629
2025-04-13T07:18:00+00:00,8469568,8473553,8469567,8473553,625
2025-04-13T07:19:00+00:00,8473552,8474629,8473552,8473849,158
2025-04-13T07:20:00+00:00,8473850,8476987,8470000,8470000,548
2025-04-13T07:21:00+00:00,8470000,8474362,8470000,8471423,473
2025-04-13T07:22:00+00:00,8471422,8471423,8466800,8468212,750
2025-04-13T07:23:00+00:00,8468212,8472416,8467065,8471310,638
2025-04-13T07:24:00+00:00,8471311,8472416,8468140,8468141,423
2025-04-13T07:25:00+00:00,8468141,8469628,8468141,8468143,442
2025-04-13T07:26:00+00:00,8468143,8469084,8468143,8468525,228
2025-04-13T07:27:00+00:00,8468526,8468831,8466424,8466424,762
2025-04-13T07:28:00+00:00,8466424,8468863,8466424,8467467,475
2025-04-13T07:29:00+00:00,8467468,8468791,8467467,8468791,205
2025-04-13T07:30:00+00:00,8468790,8470315,8467150,8467150,184
2025-04-13T07:31:00+00:00,8467151,8467151,8463079,8463080,311
2025-04-13T07:32:00+00:00,8463079,8464222,8460201,8460655,564
2025-04-13T07:33:00+00:00,8460655,8460710,8459248,8459249,1820
2025-04-13T07:34:00+00:00,8459249,8462320,8459248,8462319,1069
2025-04-13T07:35:00+00:00,8462319,8462319,8456200,8456200,2152
2025-04-13T07:36:00+00:00,8456201,8459790,8456200,8458769,2255
2025-04-13T07:37:00+00:00,8458770,8458770,8453981,8453982,2726
2025-04-13T07:38:00+00:00,8453982,8453982,8451000,8451000,2768
2025-04-13T07:39:00+00:00,8451001,8451001,8450971,8450975,1140
2025-04-13T07:40:00+00:00,8450975,8450975,8448209,8448210,3178
2025-04-13T07:41:00+00:00,8448209,8448210,8445513,8445513,1057
2025-04-13T07:42:00+00:00,8445513,8445514,8445373,8445374,397
2025-04-13T07:43:00+00:00,8445374,8446048,8445373,8446047,1599
2025-04-13T07:44:00+00:00,8446048,8446129,8446047,8446128,592
2025-04-13T07:45:00+00:00,8446129,8450900,8446129,8450900,821
2025-04-13T07:46:00+00:00,8450900,8453499,8450000,8453486,2907
2025-04-13T07:47:00+00:00,8453486,8453490,8453369,8453474,2089
2025-04-13T07:48:00+00:00,8453475,8455406,8450858,8450859,1593
2025-04-13T07:49:00+00:00,8450859,8454634,8450382,8454634,760
2025-04-13T07:50:00+00:00,8454634,8454634,8447169,8448244,846
2025-04-13T07:51:00+00:00,8448245,8448500,8446729,8446730,883
2025-04-13T07:52:00+00:00,8446730,8446730,8445000,8445000,401
2025-04-13T07:53:00+00:00,8445000,8445001,8444847,8444848,960
2025-04-13T07:54:00+00:00,8444848,8444848,8443706,8444436,1082
2025-04-13T07:55:00+00:00,8444436,8445408,8444435,8445408,568
2025-04-13T07:56:00+00:00,8445408,8445408,8445407,8445407,436
2025-04-13T07:57:00+00:00,8445408,8445408,8445407,8445408,482
2025-04-13T07:58:00+00:00,8445408,8445408,8444585,8444586,284
2025-04-13T07:59:00+00:00,8444586,8444586,8441309,8441310,561
2025-04-13T08:00:00+00:00,8441310,8444438,8441309,8444330,916
2025-04-13T08:01:00+00:00,8444331,8444331,8443485,8443486,600
2025-04-13T08:02:00+00:00,8443485,8443486,8433333,8435625,2434
2025-04-13T08:03:00+00:00,8435625,8435625,8431716,8432243,2121
2025-04-13T08:04:00+00:00,8432243,8432341,8432242,8432341,383
2025-04-13T08:05:00+00:00,8432340,8435795,8431000,8431001,2324
2025-04-13T08:06:00+00:00,8431001,8435700,8430700,8430701,1428
2025-04-13T08:07:00+00:00,8430701,8431847,8430700,8431099,798
2025-04-13T08:08:00+00:00,8431099,8434853,8429024,8431616,3728
2025-04-13T08:09:00+00:00,8431617,8431617,8430992,8430992,365
2025-04-13T08:10:00+00:00,8430992,8430993,8429655,8429656,586
2025-04-13T08:11:00+00:00,8429655,8430200,8427925,8430001,1673
2025-04-13T08:12:00+00:00,8430001,8430001,8427703,8427709,1281
2025-04-13T08:13:00+00:00,8427709,8427709,8427708,8427708,183
2025-04-13T08:14:00+00:00,8427708,8430409,8427708,8430409,638
2025-04-13T08:15:00+00:00,8430410,8439400,8430409,8439400,970
2025-04-13T08:16:00+00:00,8439400,8442041,8439096,8440288,1667
2025-04-13T08:17:00+00:00,8440287,8444757,8440117,8444757,917
2025-04-13T08:18:00+00:00,8444757,8446658,8444756,8446658,395
2025-04-13T08:19:00+00:00,8446658,8447661,8443103,8443103,1521
2025-04-13T08:20:00+00:00,8443103,8450900,8443103,8450899,667
2025-04-13T08:21:00+00:00,8450899,8453630,8450899,8452140,1107
2025-04-13T08:22:00+00:00,8452139,8452140,8446802,8447713,690
2025-04-13T08:23:00+00:00,8447713,8447714,8443750,8443750,302
2025-04-13T08:24:00+00:00,8443751,8447655,8443750,8447654,394
2025-04-13T08:25:00+00:00,8447654,8447655,8443200,8443599,367
2025-04-13T08:26:00+00:00,8443599,8444295,8443361,8444294,289
2025-04-13T08:27:00+00:00,8444294,8448940,8444294,8448939,276
2025-04-13T08:28:00+00:00,8448939,8452000,8448939,8452000,256
2025-04-13T08:29:00+00:00,8451999,8454001,8451999,8454001,1618
2025-04-13T08:30:00+00:00,8454000,8454001,8450231,8450232,285
2025-04-13T08:31:00+00:00,8450232,8452174,8450231,8451448,472
2025-04-13T08:32:00+00:00,8451448,8459727,8451447,8459709,2704
2025-04-13T08:33:00+00:00,8459709,8459709,8453097,8453097,1863
2025-04-13T08:34:00+00:00,8453097,8453882,8453097,8453881,300
2025-04-13T08:35:00+00:00,8453881,8453882,8449000,8449000,341
2025-04-13T08:36:00+00:00,8449001,8449001,8449000,8449001,90
2025-04-13T08:37:00+00:00,8449000,8452394,8448970,8451361,610
