Timestamp,Open,High,Low,Close,Volume
2025-02-15T08:44:00+00:00,9753720,9754399,9752600,9752600,402
2025-02-15T08:45:00+00:00,9752601,9752601,9751597,9751598,185
2025-02-15T08:46:00+00:00,9751598,9751598,9750612,9750612,176
2025-02-15T08:47:00+00:00,9750613,9751390,9750612,9751390,549
2025-02-15T08:48:00+00:00,9751389,9752326,9748649,9748650,430
2025-02-15T08:49:00+00:00,9748649,9749662,9748649,9748801,326
2025-02-15T08:50:00+00:00,9748802,9748802,9747169,9748145,431
2025-02-15T08:51:00+00:00,9748144,9748533,9748144,9748533,143
2025-02-15T08:52:00+00:00,9748532,9750515,9748532,9750515,120
2025-02-15T08:53:00+00:00,9750515,9750515,9749450,9749451,351
2025-02-15T08:54:00+00:00,9749450,9749451,9748775,9748775,83
2025-02-15T08:55:00+00:00,9748776,9750894,9748775,9750894,93
2025-02-15T08:56:00+00:00,9750893,9751380,9750403,9750404,466
2025-02-15T08:57:00+00:00,9750404,9750404,9749108,9749109,313
2025-02-15T08:58:00+00:00,9749109,9750529,9749108,9750528,85
2025-02-15T08:59:00+00:00,9750529,9750551,9750528,9750551,37
2025-02-15T09:00:00+00:00,9750551,9754000,9750550,9753999,1244
2025-02-15T09:01:00+00:00,9754000,9757530,9753999,9757530,312
2025-02-15T09:02:00+00:00,9757530,9757768,9757529,9757768,73
2025-02-15T09:03:00+00:00,9757769,9757769,9757679,9757680,727
2025-02-15T09:04:00+00:00,9757680,9757680,9757342,9757342,365
2025-02-15T09:05:00+00:00,9757342,9757343,9757342,9757342,83
2025-02-15T09:06:00+00:00,9757342,9757343,9757342,9757342,257
2025-02-15T09:07:00+00:00,9757343,9758269,9757342,9758220,244
2025-02-15T09:08:00+00:00,9758221,9760680,9758220,9758510,849
2025-02-15T09:09:00+00:00,9758510,9758510,9754327,9754328,535
2025-02-15T09:10:00+00:00,9754328,9754328,9752594,9752595,371
2025-02-15T09:11:00+00:00,9752595,9753741,9752594,9753741,390
2025-02-15T09:12:00+00:00,9753741,9753741,9752764,9752765,473
2025-02-15T09:13:00+00:00,9752765,9754328,9752764,9754328,293
2025-02-15T09:14:00+00:00,9754328,9754328,9754327,9754327,91
2025-02-15T09:15:00+00:00,9754328,9754328,9752596,9752597,557
2025-02-15T09:16:00+00:00,9752597,9756351,9752596,9756351,570
2025-02-15T09:17:00+00:00,9756351,9759276,9756351,9758137,218
2025-02-15T09:18:00+00:00,9758136,9758137,9756060,9756060,305
2025-02-15T09:19:00+00:00,9756061,9756061,9755082,9755083,91
2025-02-15T09:20:00+00:00,9755082,9755083,9753972,9753972,250
2025-02-15T09:21:00+00:00,9753972,9755200,9753972,9755200,386
2025-02-15T09:22:00+00:00,9755200,9755200,9753961,9753962,181
2025-02-15T09:23:00+00:00,9753962,9753962,9752766,9752766,254
2025-02-15T09:24:00+00:00,9752767,9753599,9752766,9753599,303
2025-02-15T09:25:00+00:00,9753598,9753599,9750000,9750001,624
2025-02-15T09:26:00+00:00,9750000,9750001,9747789,9747789,5249
2025-02-15T09:27:00+00:00,9747789,9747790,9746062,9746063,370
2025-02-15T09:28:00+00:00,9746063,9746063,9745400,9745400,181
2025-02-15T09:29:00+00:00,9745401,9746250,9745400,9746249,127
2025-02-15T09:30:00+00:00,9746249,9747617,9746249,9747617,436
2025-02-15T09:31:00+00:00,9747617,9747617,9744149,9744149,352
2025-02-15T09:32:00+00:00,9744150,9746653,9744149,9746652,229
2025-02-15T09:33:00+00:00,9746652,9749362,9746652,9749362,138
2025-02-15T09:34:00+00:00,9749362,9751652,9749361,9751652,244
2025-02-15T09:35:00+00:00,9751652,9751652,9749520,9749520,157
2025-02-15T09:36:00+00:00,9749520,9751951,9749266,9751951,257
2025-02-15T09:37:00+00:00,9751951,9753449,9751950,9753440,332
2025-02-15T09:38:00+00:00,9753441,9753441,9752297,9752298,109
2025-02-15T09:39:00+00:00,9752298,9753399,9752297,9753398,132
2025-02-15T09:40:00+00:00,9753398,9753399,9753398,9753399,193
2025-02-15T09:41:00+00:00,9753399,9754634,9753398,9754633,185
2025-02-15T09:42:00+00:00,9754634,9755941,9754633,9755941,176
2025-02-15T09:43:00+00:00,9755940,9756387,9755940,9756386,117
2025-02-15T09:44:00+00:00,9756387,9756815,9756386,9756815,109
2025-02-15T09:45:00+00:00,9756815,9760578,9756814,9760001,477
2025-02-15T09:46:00+00:00,9760000,9760000,9758201,9758946,261
2025-02-15T09:47:00+00:00,9758946,9759012,9756959,9756960,540
2025-02-15T09:48:00+00:00,9756959,9756960,9756959,9756959,184
2025-02-15T09:49:00+00:00,9756959,9756960,9755980,9755980,197
2025-02-15T09:50:00+00:00,9755980,9755981,9755200,9755200,157
2025-02-15T09:51:00+00:00,9755200,9758179,9755200,9758178,417
2025-02-15T09:52:00+00:00,9758178,9758179,9757202,9757202,140
2025-02-15T09:53:00+00:00,9757202,9757203,9756584,9756585,85
2025-02-15T09:54:00+00:00,9756585,9756585,9755238,9755239,74
2025-02-15T09:55:00+00:00,9755238,9755239,9755000,9755001,105
2025-02-15T09:56:00+00:00,9755001,9755001,9755000,9755000,176
2025-02-15T09:57:00+00:00,9755000,9756472,9755000,9756472,186
2025-02-15T09:58:00+00:00,9756471,9756472,9755001,9755001,149
2025-02-15T09:59:00+00:00,9755002,9756256,9755001,9756255,154
2025-02-15T10:00:00+00:00,9756256,9758846,9756255,9758846,285
2025-02-15T10:01:00+00:00,9758845,9758846,9757057,9757057,206
2025-02-15T10:02:00+00:00,9757058,9757058,9753972,9753972,188
2025-02-15T10:03:00+00:00,9753972,9753973,9753399,9753399,462
2025-02-15T10:04:00+00:00,9753399,9753400,9751100,9751100,673
2025-02-15T10:05:00+00:00,9751100,9753352,9750943,9753352,189
2025-02-15T10:06:00+00:00,9753352,9753352,9751817,9751817,168
2025-02-15T10:07:00+00:00,9751818,9754000,9751817,9753999,238
2025-02-15T10:08:00+00:00,9754000,9754000,9753999,9753999,94
2025-02-15T10:09:00+00:00,9754000,9754000,9752501,9752501,215
2025-02-15T10:10:00+00:00,9752502,9752502,9750943,9750943,403
2025-02-15T10:11:00+00:00,9750943,9750944,9749745,9749745,111
2025-02-15T10:12:00+00:00,9749745,9749745,9749409,9749409,86
2025-02-15T10:13:00+00:00,9749410,9750785,9749409,9750390,327
2025-02-15T10:14:00+00:00,9750390,9750783,9748724,9750783,264
2025-02-15T10:15:00+00:00,9750783,9750783,9748930,9748930,213
2025-02-15T10:16:00+00:00,9748930,9748931,9746577,9746577,179
2025-02-15T10:17:00+00:00,9746577,9746578,9745800,9745800,141
2025-02-15T10:18:00+00:00,9745801,9745801,9745800,9745800,162
2025-02-15T10:19:00+00:00,9745800,9747563,9745800,9747563,403
2025-02-15T10:20:00+00:00,9747562,9748385,9747562,9748385,216
2025-02-15T10:21:00+00:00,9748384,9748713,9748384,9748713,58
2025-02-15T10:22:00+00:00,9748713,9749480,9748712,9749360,408
2025-02-15T10:23:00+00:00,9749360,9749810,9748384,9749809,271
2025-02-15T10:24:00+00:00,9749809,9753467,9749809,9753467,154
2025-02-15T10:25:00+00:00,9753466,9754649,9752796,9754648,756
2025-02-15T10:26:00+00:00,9754649,9754649,9754648,9754648,112
2025-02-15T10:27:00+00:00,9754648,9754649,9754648,9754648,124
2025-02-15T10:28:00+00:00,9754648,9757300,9754648,9757300,478
2025-02-15T10:29:00+00:00,9757300,9758000,9757299,9758000,167
2025-02-15T10:30:00+00:00,9758020,9760680,9758019,9758695,662
2025-02-15T10:31:00+00:00,9758696,9758696,9755562,9755563,383
2025-02-15T10:32:00+00:00,9755562,9757963,9755562,9757529,387
2025-02-15T10:33:00+00:00,9757528,9759905,9757528,9759904,152
2025-02-15T10:34:00+00:00,9759904,9762265,9759904,9762265,280
2025-02-15T10:35:00+00:00,9762264,9762265,9760696,9761199,245
2025-02-15T10:36:00+00:00,9761200,9761200,9756082,9756082,251
2025-02-15T10:37:00+00:00,9756083,9756083,9754461,9754461,214
2025-02-15T10:38:00+00:00,9754461,9754462,9752908,9754153,138
2025-02-15T10:39:00+00:00,9754152,9755098,9754152,9754152,282
2025-02-15T10:40:00+00:00,9754152,9754153,9752801,9752802,241
2025-02-15T10:41:00+00:00,9752802,9753438,9752800,9753438,171
2025-02-15T10:42:00+00:00,9753438,9754117,9753437,9754116,143
2025-02-15T10:43:00+00:00,9754117,9757644,9754116,9757643,206
2025-02-15T10:44:00+00:00,9757643,9757644,9756064,9756064,289
2025-02-15T10:45:00+00:00,9756065,9756065,9755902,9755903,334
2025-02-15T10:46:00+00:00,9755903,9757450,9754887,9757449,266
2025-02-15T10:47:00+00:00,9757450,9762265,9757449,9762041,247
2025-02-15T10:48:00+00:00,9762041,9764437,9762040,9764215,911
2025-02-15T10:49:00+00:00,9764216,9765008,9764215,9765007,494
2025-02-15T10:50:00+00:00,9765008,9769981,9765008,9769981,1368
2025-02-15T10:51:00+00:00,9769981,9773109,9769663,9772721,938
2025-02-15T10:52:00+00:00,9772721,9772722,9770950,9771048,819
2025-02-15T10:53:00+00:00,9771049,9771049,9769951,9769952,238
2025-02-15T10:54:00+00:00,9769952,9769952,9769811,9769812,125
2025-02-15T10:55:00+00:00,9769811,9769812,9768020,9768020,2012
2025-02-15T10:56:00+00:00,9768020,9768260,9767869,9767952,361
2025-02-15T10:57:00+00:00,9767953,9767953,9766981,9767188,173
2025-02-15T10:58:00+00:00,9767189,9767189,9766982,9766982,116
2025-02-15T10:59:00+00:00,9766982,9766983,9765394,9765395,240
2025-02-15T11:00:00+00:00,9765394,9766983,9762291,9762291,1918
2025-02-15T11:01:00+00:00,9762291,9762292,9760000,9760001,200
2025-02-15T11:02:00+00:00,9760000,9760000,9758484,9758484,376
2025-02-15T11:03:00+00:00,9758485,9758485,9758484,9758485,59
2025-02-15T11:04:00+00:00,9758485,9760140,9758484,9758998,640
2025-02-15T11:05:00+00:00,9758999,9758999,9757158,9757159,183
2025-02-15T11:06:00+00:00,9757158,9759065,9756655,9759065,174
2025-02-15T11:07:00+00:00,9759064,9760000,9759064,9760000,225
2025-02-15T11:08:00+00:00,9760000,9761672,9759999,9761672,1358
2025-02-15T11:09:00+00:00,9761672,9762000,9761671,9762000,45
2025-02-15T11:10:00+00:00,9761999,9762000,9761999,9762000,99
2025-02-15T11:11:00+00:00,9761999,9762000,9758491,9758491,1060
2025-02-15T11:12:00+00:00,9758492,9758492,9755791,9755792,273
2025-02-15T11:13:00+00:00,9755792,9755792,9754647,9754647,170
2025-02-15T11:14:00+00:00,9754648,9754648,9753100,9753101,616
2025-02-15T11:15:00+00:00,9753100,9753101,9752048,9752679,351
2025-02-15T11:16:00+00:00,9752680,9752680,9751544,9751544,615
2025-02-15T11:17:00+00:00,9751545,9753199,9751544,9751713,679
2025-02-15T11:18:00+00:00,9751713,9753199,9751713,9752119,597
2025-02-15T11:19:00+00:00,9752120,9752120,9752119,9752119,239
2025-02-15T11:20:00+00:00,9752120,9752120,9750659,9750659,238
2025-02-15T11:21:00+00:00,9750659,9750660,9750000,9750001,89
2025-02-15T11:22:00+00:00,9750000,9750001,9750000,9750000,110
2025-02-15T11:23:00+00:00,9750001,9750001,9749999,9750000,365
2025-02-15T11:24:00+00:00,9750000,9750000,9747275,9748820,411
2025-02-15T11:25:00+00:00,9748820,9750901,9748796,9750901,935
2025-02-15T11:26:00+00:00,9750900,9755129,9750900,9755129,248
2025-02-15T11:27:00+00:00,9755129,9756400,9755128,9756399,250
2025-02-15T11:28:00+00:00,9756400,9758389,9756399,9758389,377
2025-02-15T11:29:00+00:00,9758388,9759400,9757743,9759399,109
2025-02-15T11:30:00+00:00,9759400,9762972,9756779,9760623,1845
2025-02-15T11:31:00+00:00,9760623,9760623,9760218,9760219,114
2025-02-15T11:32:00+00:00,9760219,9760219,9760218,9760218,106
2025-02-15T11:33:00+00:00,9760219,9760219,9758428,9758428,161
2025-02-15T11:34:00+00:00,9758429,9762976,9758428,9762975,137
2025-02-15T11:35:00+00:00,9762976,9762976,9761688,9762970,238
2025-02-15T11:36:00+00:00,9762969,9762970,9754118,9754118,690
2025-02-15T11:37:00+00:00,9754118,9754118,9751211,9751212,304
2025-02-15T11:38:00+00:00,9751212,9751213,9750000,9750000,200
2025-02-15T11:39:00+00:00,9750000,9753929,9750000,9753928,203
2025-02-15T11:40:00+00:00,9753929,9757672,9753929,9757672,201
2025-02-15T11:41:00+00:00,9757672,9759764,9757145,9759763,752
2025-02-15T11:42:00+00:00,9759763,9760237,9758490,9760237,467
2025-02-15T11:43:00+00:00,9760237,9763987,9760236,9762838,833
2025-02-15T11:44:00+00:00,9762838,9762839,9760671,9760672,276
2025-02-15T11:45:00+00:00,9760672,9764426,9760671,9764426,276
2025-02-15T11:46:00+00:00,9764426,9765556,9760791,9760792,411
2025-02-15T11:47:00+00:00,9760792,9760792,9759942,9759942,253
2025-02-15T11:48:00+00:00,9759942,9759943,9757611,9759750,311
2025-02-15T11:49:00+00:00,9759751,9762082,9759750,9762081,139
2025-02-15T11:50:00+00:00,9762082,9762082,9761701,9761702,108
2025-02-15T11:51:00+00:00,9761701,9763165,9761701,9763164,159
2025-02-15T11:52:00+00:00,9763165,9764400,9763164,9764400,89
2025-02-15T11:53:00+00:00,9764400,9764400,9763164,9763165,212
2025-02-15T11:54:00+00:00,9763164,9764222,9763164,9764222,171
2025-02-15T11:55:00+00:00,9764222,9764222,9761690,9762401,1154
2025-02-15T11:56:00+00:00,9762400,9762401,9760656,9760656,339
2025-02-15T11:57:00+00:00,9760656,9760657,9759751,9759751,123
2025-02-15T11:58:00+00:00,9759752,9759752,9758775,9758776,156
2025-02-15T11:59:00+00:00,9758776,9761559,9758609,9761559,228
2025-02-15T12:00:00+00:00,9761559,9762749,9757007,9757007,586
2025-02-15T12:01:00+00:00,9757008,9759390,9757007,9759390,499
2025-02-15T12:02:00+00:00,9759390,9759390,9757674,9757919,212
2025-02-15T12:03:00+00:00,9757919,9757919,9756265,9756701,325
2025-02-15T12:04:00+00:00,9756701,9760776,9756701,9759057,373
2025-02-15T12:05:00+00:00,9759057,9759057,9758018,9759048,227
2025-02-15T12:06:00+00:00,9759049,9759049,9758493,9758493,81
2025-02-15T12:07:00+00:00,9758494,9761188,9758493,9761187,158
2025-02-15T12:08:00+00:00,9761188,9762902,9761187,9762902,138
2025-02-15T12:09:00+00:00,9762902,9764911,9760508,9760509,342
2025-02-15T12:10:00+00:00,9760509,9761001,9758808,9758808,326
2025-02-15T12:11:00+00:00,9758808,9760491,9758808,9760490,234
2025-02-15T12:12:00+00:00,9760490,9760491,9758311,9758311,265
2025-02-15T12:13:00+00:00,9758312,9758312,9756216,9756217,173
2025-02-15T12:14:00+00:00,9756217,9756560,9756217,9756559,104
2025-02-15T12:15:00+00:00,9756560,9756560,9753588,9753588,388
2025-02-15T12:16:00+00:00,9753588,9756308,9753588,9756308,112
2025-02-15T12:17:00+00:00,9756308,9760490,9756307,9760489,582
2025-02-15T12:18:00+00:00,9760490,9762414,9760489,9762413,111
2025-02-15T12:19:00+00:00,9762413,9763425,9762413,9763425,179
2025-02-15T12:20:00+00:00,9763425,9765895,9762451,9765586,387
2025-02-15T12:21:00+00:00,9765587,9766038,9765586,9766038,150
2025-02-15T12:22:00+00:00,9766038,9766038,9766037,9766038,185
2025-02-15T12:23:00+00:00,9766038,9766038,9765432,9766038,806
2025-02-15T12:24:00+00:00,9766037,9766038,9762917,9763007,336
2025-02-15T12:25:00+00:00,9763006,9765969,9763006,9765968,179
2025-02-15T12:26:00+00:00,9765968,9765969,9763907,9763908,280
2025-02-15T12:27:00+00:00,9763908,9765615,9763907,9765615,180
2025-02-15T12:28:00+00:00,9765614,9765615,9765614,9765615,102
2025-02-15T12:29:00+00:00,9765614,9765615,9765614,9765614,642
2025-02-15T12:30:00+00:00,9765614,9766983,9763899,9766982,530
2025-02-15T12:31:00+00:00,9766982,9766982,9763353,9763354,214
2025-02-15T12:32:00+00:00,9763353,9763520,9763353,9763520,71
2025-02-15T12:33:00+00:00,9763520,9763520,9760620,9762215,262
2025-02-15T12:34:00+00:00,9762216,9763369,9762215,9763368,118
2025-02-15T12:35:00+00:00,9763368,9763369,9760997,9762399,304
2025-02-15T12:36:00+00:00,9762399,9777700,9758232,9769229,6148
2025-02-15T12:37:00+00:00,9769228,9772223,9753152,9770016,4024
2025-02-15T12:38:00+00:00,9770017,9773600,9770016,9773452,520
2025-02-15T12:39:00+00:00,9773452,9774529,9771221,9774178,604
2025-02-15T12:40:00+00:00,9774179,9774179,9767191,9772041,821
2025-02-15T12:41:00+00:00,9772041,9774541,9769900,9774540,769
2025-02-15T12:42:00+00:00,9774540,9774751,9771726,9771726,240
2025-02-15T12:43:00+00:00,9771727,9773604,9771726,9773604,402
2025-02-15T12:44:00+00:00,9773604,9774633,9772947,9772947,230
2025-02-15T12:45:00+00:00,9772948,9772948,9767863,9770127,360
2025-02-15T12:46:00+00:00,9770126,9770127,9768041,9768878,231
2025-02-15T12:47:00+00:00,9768878,9772109,9768878,9772108,205
2025-02-15T12:48:00+00:00,9772108,9774960,9772108,9774960,174
2025-02-15T12:49:00+00:00,9774960,9774960,9772131,9774781,276
2025-02-15T12:50:00+00:00,9774780,9777700,9773584,9777700,330
2025-02-15T12:51:00+00:00,9777699,9780686,9777699,9780685,1844
2025-02-15T12:52:00+00:00,9780686,9780686,9778505,9780323,454
2025-02-15T12:53:00+00:00,9780323,9781899,9780322,9780352,262
2025-02-15T12:54:00+00:00,9780352,9783342,9780351,9783341,575
2025-02-15T12:55:00+00:00,9783342,9783342,9779707,9779707,722
2025-02-15T12:56:00+00:00,9779707,9780798,9774640,9774640,1725
2025-02-15T12:57:00+00:00,9774640,9777802,9774640,9777345,343
2025-02-15T12:58:00+00:00,9777345,9777346,9775381,9775382,225
2025-02-15T12:59:00+00:00,9775382,9775382,9775381,9775382,47
2025-02-15T13:00:00+00:00,9775381,9778798,9775381,9778797,551
2025-02-15T13:01:00+00:00,9778798,9783000,9778798,9782999,419
2025-02-15T13:02:00+00:00,9783000,9783013,9779997,9779997,442
2025-02-15T13:03:00+00:00,9779998,9779998,9777602,9778508,288
2025-02-15T13:04:00+00:00,9778508,9779711,9777572,9779710,342
2025-02-15T13:05:00+00:00,9779710,9779713,9777572,9777572,341
2025-02-15T13:06:00+00:00,9777573,9777573,9774712,9774713,234
2025-02-15T13:07:00+00:00,9774713,9775324,9774148,9775324,275
2025-02-15T13:08:00+00:00,9775323,9775701,9772222,9772223,433
2025-02-15T13:09:00+00:00,9772222,9772223,9771179,9771658,607
2025-02-15T13:10:00+00:00,9771658,9771945,9771291,9771944,446
2025-02-15T13:11:00+00:00,9771945,9771945,9769344,9769344,276
2025-02-15T13:12:00+00:00,9769344,9769885,9769344,9769884,396
2025-02-15T13:13:00+00:00,9769884,9771280,9769884,9771279,770
2025-02-15T13:14:00+00:00,9771279,9771280,9769344,9770835,1555
2025-02-15T13:15:00+00:00,9770834,9770835,9770330,9770331,286
2025-02-15T13:16:00+00:00,9770330,9770637,9767728,9767729,2202
2025-02-15T13:17:00+00:00,9767728,9776749,9767728,9776748,856
2025-02-15T13:18:00+00:00,9776748,9777326,9774308,9774308,601
2025-02-15T13:19:00+00:00,9774308,9777022,9774308,9777021,531
2025-02-15T13:20:00+00:00,9777022,9779687,9776101,9779687,1629
2025-02-15T13:21:00+00:00,9779686,9780053,9777840,9780052,453
2025-02-15T13:22:00+00:00,9780053,9780053,9778001,9779473,518
2025-02-15T13:23:00+00:00,9779472,9780522,9779472,9780521,623
2025-02-15T13:24:00+00:00,9780522,9780522,9771791,9773083,3095
2025-02-15T13:25:00+00:00,9773083,9779514,9771676,9778183,846
2025-02-15T13:26:00+00:00,9778183,9779513,9776523,9777084,969
2025-02-15T13:27:00+00:00,9777084,9777084,9773908,9773908,279
2025-02-15T13:28:00+00:00,9773909,9779234,9773908,9779234,573
2025-02-15T13:29:00+00:00,9779234,9779853,9778422,9779852,833
2025-02-15T13:30:00+00:00,9779852,9781866,9779022,9781865,868
2025-02-15T13:31:00+00:00,9781865,9781866,9776539,9776539,401
2025-02-15T13:32:00+00:00,9776539,9777423,9773602,9777422,760
2025-02-15T13:33:00+00:00,9777422,9781897,9777422,9781867,791
2025-02-15T13:34:00+00:00,9781868,9785274,9781867,9785274,2736
2025-02-15T13:35:00+00:00,9785273,9796251,9785273,9789724,14603
2025-02-15T13:36:00+00:00,9789725,9793197,9787483,9787483,2123
2025-02-15T13:37:00+00:00,9787400,9787400,9781800,9781801,622
2025-02-15T13:38:00+00:00,9781800,9781800,9780459,9780460,404
2025-02-15T13:39:00+00:00,9780459,9780460,9780459,9780460,166
2025-02-15T13:40:00+00:00,9780459,9780460,9780001,9780001,320
2025-02-15T13:41:00+00:00,9780002,9780002,9779018,9779018,311
2025-02-15T13:42:00+00:00,9779018,9781361,9778527,9778528,428
2025-02-15T13:43:00+00:00,9778528,9778529,9773127,9773128,759
2025-02-15T13:44:00+00:00,9773128,9775549,9770012,9775549,1512
2025-02-15T13:45:00+00:00,9775549,9775549,9773602,9775393,283
2025-02-15T13:46:00+00:00,9775392,9775393,9770600,9772197,710
2025-02-15T13:47:00+00:00,9772197,9772588,9770404,9771626,537
2025-02-15T13:48:00+00:00,9771784,9778830,9771784,9777900,3036
2025-02-15T13:49:00+00:00,9777900,9787177,9777900,9785293,7352
2025-02-15T13:50:00+00:00,9785294,9786233,9774548,9774548,1128
2025-02-15T13:51:00+00:00,9774549,9775294,9774548,9775294,395
2025-02-15T13:52:00+00:00,9775293,9775300,9773585,9773585,393
2025-02-15T13:53:00+00:00,9773586,9774521,9770209,9771153,613
2025-02-15T13:54:00+00:00,9771153,9771255,9770000,9771254,384
2025-02-15T13:55:00+00:00,9771255,9771255,9767795,9767795,1133
2025-02-15T13:56:00+00:00,9767796,9778356,9767795,9778356,2545
2025-02-15T13:57:00+00:00,9778355,9780400,9777000,9777000,2313
2025-02-15T13:58:00+00:00,9777001,9777001,9772667,9772667,882
2025-02-15T13:59:00+00:00,9772667,9772668,9771689,9771689,434
2025-02-15T14:00:00+00:00,9771689,9771689,9767796,9768272,687
2025-02-15T14:01:00+00:00,9768272,9770442,9767868,9768408,712
2025-02-15T14:02:00+00:00,9768408,9768408,9767703,9767703,414
2025-02-15T14:03:00+00:00,9767704,9767704,9760280,9761101,1653
2025-02-15T14:04:00+00:00,9761100,9765754,9761100,9763249,1414
2025-02-15T14:05:00+00:00,9763249,9766991,9759600,9761125,1198
2025-02-15T14:06:00+00:00,9761125,9768092,9759473,9768092,1132
2025-02-15T14:07:00+00:00,9768091,9768092,9764012,9766987,490
2025-02-15T14:08:00+00:00,9766986,9772190,9766986,9772190,722
2025-02-15T14:09:00+00:00,9772189,9774932,9772189,9774931,671
2025-02-15T14:10:00+00:00,9774931,9774931,9770000,9770001,540
2025-02-15T14:11:00+00:00,9770001,9770548,9766821,9768068,994
