Timestamp,Open,High,Low,Close,Volume
2025-03-19T21:15:00+00:00,8555071,8573105,8554643,8572714,2550
2025-03-19T21:16:00+00:00,8572714,8572714,8565458,8565459,575
2025-03-19T21:17:00+00:00,8565458,8576036,8564546,8573845,1179
2025-03-19T21:18:00+00:00,8573844,8576509,8573058,8574843,810
2025-03-19T21:19:00+00:00,8574842,8574842,8569893,8569893,601
2025-03-19T21:20:00+00:00,8569893,8577359,8569893,8577358,333
2025-03-19T21:21:00+00:00,8577358,8583060,8576345,8581910,1890
2025-03-19T21:22:00+00:00,8581910,8583259,8581636,8583259,759
2025-03-19T21:23:00+00:00,8583259,8591471,8583258,8591470,1294
2025-03-19T21:24:00+00:00,8591470,8591470,8572436,8572437,1947
2025-03-19T21:25:00+00:00,8572437,8574047,8566377,8568313,1830
2025-03-19T21:26:00+00:00,8568314,8569010,8563364,8563364,1118
2025-03-19T21:27:00+00:00,8563364,8567585,8563207,8565319,1273
2025-03-19T21:28:00+00:00,8565319,8573575,8565318,8573575,345
2025-03-19T21:29:00+00:00,8573575,8573576,8564480,8564481,822
2025-03-19T21:30:00+00:00,8564480,8572950,8563271,8572949,761
2025-03-19T21:31:00+00:00,8572950,8575079,8568713,8568713,1629
2025-03-19T21:32:00+00:00,8568713,8569589,8567924,8569589,297
2025-03-19T21:33:00+00:00,8569588,8580109,8569588,8577611,1117
2025-03-19T21:34:00+00:00,8577556,8579822,8573949,8579822,415
2025-03-19T21:35:00+00:00,8579822,8583777,8579821,8580190,449
2025-03-19T21:36:00+00:00,8580190,8580190,8576317,8579020,301
2025-03-19T21:37:00+00:00,8579019,8580451,8573913,8573913,618
2025-03-19T21:38:00+00:00,8573913,8573914,8570509,8571152,2276
2025-03-19T21:39:00+00:00,8571152,8573914,8570948,8572826,614
2025-03-19T21:40:00+00:00,8572827,8573914,8566814,8566814,740
2025-03-19T21:41:00+00:00,8566815,8566815,8565318,8565319,145
2025-03-19T21:42:00+00:00,8565319,8566150,8560869,8564130,678
2025-03-19T21:43:00+00:00,8564130,8564131,8558598,8558599,871
2025-03-19T21:44:00+00:00,8558599,8560018,8558490,8558491,788
2025-03-19T21:45:00+00:00,8558491,8563459,8558491,8563167,350
2025-03-19T21:46:00+00:00,8563167,8563168,8561423,8561424,446
2025-03-19T21:47:00+00:00,8561423,8562421,8558704,8558704,350
2025-03-19T21:48:00+00:00,8558704,8559985,8553681,8559984,484
2025-03-19T21:49:00+00:00,8559985,8563168,8559984,8563168,966
2025-03-19T21:50:00+00:00,8563168,8563168,8558490,8560335,526
2025-03-19T21:51:00+00:00,8560335,8560335,8555572,8555572,204
2025-03-19T21:52:00+00:00,8555572,8555573,8554981,8554981,88
2025-03-19T21:53:00+00:00,8554981,8554982,8554515,8554516,115
2025-03-19T21:54:00+00:00,8554515,8558791,8554515,8554983,522
2025-03-19T21:55:00+00:00,8554984,8554984,8549505,8549505,569
2025-03-19T21:56:00+00:00,8549505,8550708,8549344,8549344,633
2025-03-19T21:57:00+00:00,8549345,8555947,8549344,8555946,286
2025-03-19T21:58:00+00:00,8555947,8557494,8555299,8556524,938
2025-03-19T21:59:00+00:00,8556524,8563600,8554347,8563599,1105
2025-03-19T22:00:00+00:00,8563600,8580792,8563599,8577102,3365
2025-03-19T22:01:00+00:00,8577102,8580119,8571535,8572848,6586
2025-03-19T22:02:00+00:00,8572848,8583620,8571849,8580547,4284
2025-03-19T22:03:00+00:00,8580547,8585000,8578235,8583200,2925
2025-03-19T22:04:00+00:00,8583200,8586793,8573342,8575423,2207
2025-03-19T22:05:00+00:00,8575423,8581161,8574711,8575687,1534
2025-03-19T22:06:00+00:00,8575688,8579378,8572233,8579259,1387
2025-03-19T22:07:00+00:00,8579259,8581685,8578620,8580000,916
2025-03-19T22:08:00+00:00,8580000,8581441,8580000,8580100,360
2025-03-19T22:09:00+00:00,8580100,8580435,8577173,8577173,1162
2025-03-19T22:10:00+00:00,8577174,8581237,8577173,8581236,240
2025-03-19T22:11:00+00:00,8581236,8583000,8581236,8582816,2507
2025-03-19T22:12:00+00:00,8582816,8582817,8578745,8581799,610
2025-03-19T22:13:00+00:00,8581800,8581800,8581052,8581054,157
2025-03-19T22:14:00+00:00,8581054,8586793,8581053,8586792,1076
2025-03-19T22:15:00+00:00,8586793,8591510,8586793,8590520,1809
2025-03-19T22:16:00+00:00,8590519,8590520,8583695,8585400,1059
2025-03-19T22:17:00+00:00,8585400,8595000,8585400,8590500,2218
2025-03-19T22:18:00+00:00,8590501,8590501,8586140,8586140,688
2025-03-19T22:19:00+00:00,8586140,8586141,8583694,8586140,362
2025-03-19T22:20:00+00:00,8586141,8586999,8582902,8584440,910
2025-03-19T22:21:00+00:00,8584441,8584441,8578710,8578710,584
2025-03-19T22:22:00+00:00,8578710,8578711,8573272,8573955,671
2025-03-19T22:23:00+00:00,8573955,8581999,8573955,8581999,1212
2025-03-19T22:24:00+00:00,8581999,8582349,8578614,8579353,353
2025-03-19T22:25:00+00:00,8579353,8583130,8579353,8581085,269
2025-03-19T22:26:00+00:00,8581086,8582520,8577832,8579320,505
2025-03-19T22:27:00+00:00,8579320,8579320,8576050,8577175,1927
2025-03-19T22:28:00+00:00,8577175,8579390,8577175,8578531,504
2025-03-19T22:29:00+00:00,8578531,8581139,8578151,8581138,596
2025-03-19T22:30:00+00:00,8581139,8584441,8579365,8583240,1441
2025-03-19T22:31:00+00:00,8583241,8586623,8583240,8584287,1722
2025-03-19T22:32:00+00:00,8584288,8587500,8583240,8587500,293
2025-03-19T22:33:00+00:00,8587499,8594700,8587499,8591430,2391
2025-03-19T22:34:00+00:00,8591430,8592574,8591429,8591430,482
2025-03-19T22:35:00+00:00,8591430,8592544,8590217,8590218,464
2025-03-19T22:36:00+00:00,8590218,8598000,8590218,8597714,1216
2025-03-19T22:37:00+00:00,8597714,8599573,8593478,8596456,2191
2025-03-19T22:38:00+00:00,8596456,8596951,8595504,8596673,474
2025-03-19T22:39:00+00:00,8596674,8596982,8594724,8596701,929
2025-03-19T22:40:00+00:00,8596701,8596702,8594829,8596000,532
2025-03-19T22:41:00+00:00,8595999,8620000,8595999,8619999,27312
2025-03-19T22:42:00+00:00,8619999,8638582,8617620,8632535,7671
2025-03-19T22:43:00+00:00,8632534,8644397,8632534,8640392,8062
2025-03-19T22:44:00+00:00,8640391,8648057,8634800,8635191,4350
2025-03-19T22:45:00+00:00,8635190,8650000,8633417,8643397,4562
2025-03-19T22:46:00+00:00,8643397,8646334,8635611,8637903,2844
2025-03-19T22:47:00+00:00,8637904,8637904,8623329,8637475,4970
2025-03-19T22:48:00+00:00,8637476,8646799,8635896,8644197,3990
2025-03-19T22:49:00+00:00,8644198,8649499,8642929,8647316,774
2025-03-19T22:50:00+00:00,8647316,8647316,8635900,8638007,2116
2025-03-19T22:51:00+00:00,8638006,8642100,8634383,8642099,1023
2025-03-19T22:52:00+00:00,8642100,8642100,8634200,8634200,930
2025-03-19T22:53:00+00:00,8634200,8636298,8629372,8629373,884
2025-03-19T22:54:00+00:00,8629373,8630542,8620636,8627071,739
2025-03-19T22:55:00+00:00,8627071,8627071,8621132,8622326,692
2025-03-19T22:56:00+00:00,8622327,8624402,8620000,8624402,818
2025-03-19T22:57:00+00:00,8624402,8626437,8617113,8617845,746
2025-03-19T22:58:00+00:00,8617845,8620000,8610276,8613888,1032
2025-03-19T22:59:00+00:00,8613888,8617968,8613827,8615852,484
2025-03-19T23:00:00+00:00,8615852,8628400,8615852,8618900,1501
2025-03-19T23:01:00+00:00,8618900,8627301,8618900,8627301,696
2025-03-19T23:02:00+00:00,8627300,8629246,8625169,8626315,1221
2025-03-19T23:03:00+00:00,8626315,8631100,8622628,8629269,3623
2025-03-19T23:04:00+00:00,8629268,8640346,8628285,8637328,5464
2025-03-19T23:05:00+00:00,8637329,8637329,8629370,8629370,863
2025-03-19T23:06:00+00:00,8629371,8635549,8629245,8635548,637
2025-03-19T23:07:00+00:00,8635549,8639273,8633962,8635486,1019
2025-03-19T23:08:00+00:00,8635486,8638678,8634682,8635194,445
2025-03-19T23:09:00+00:00,8635194,8641498,8633962,8638631,1227
2025-03-19T23:10:00+00:00,8638632,8639118,8629245,8639117,2212
2025-03-19T23:11:00+00:00,8639117,8640331,8635248,8636019,1155
2025-03-19T23:12:00+00:00,8636018,8636019,8630008,8635135,693
2025-03-19T23:13:00+00:00,8635134,8639402,8632769,8632769,682
2025-03-19T23:14:00+00:00,8632769,8633083,8631215,8633083,237
2025-03-19T23:15:00+00:00,8633082,8634973,8628757,8628758,1168
2025-03-19T23:16:00+00:00,8628758,8628758,8622757,8626315,1744
2025-03-19T23:17:00+00:00,8626315,8626316,8622660,8622661,467
2025-03-19T23:18:00+00:00,8622660,8623474,8620186,8620186,484
2025-03-19T23:19:00+00:00,8620187,8626919,8617498,8626918,1721
2025-03-19T23:20:00+00:00,8626919,8630937,8625701,8629736,631
2025-03-19T23:21:00+00:00,8629736,8640000,8629736,8640000,636
2025-03-19T23:22:00+00:00,8639999,8646991,8639999,8646990,1352
2025-03-19T23:23:00+00:00,8646991,8649900,8645472,8648768,979
2025-03-19T23:24:00+00:00,8648768,8648768,8645952,8646999,664
2025-03-19T23:25:00+00:00,8646998,8649528,8646043,8648385,985
2025-03-19T23:26:00+00:00,8648386,8678208,8648385,8677900,17096
2025-03-19T23:27:00+00:00,8677899,8679276,8673668,8673668,2160
2025-03-19T23:28:00+00:00,8673669,8679037,8673334,8676485,2284
2025-03-19T23:29:00+00:00,8676485,8680836,8674545,8679755,4606
2025-03-19T23:30:00+00:00,8679754,8680669,8675001,8675001,3338
2025-03-19T23:31:00+00:00,8675001,8680170,8673325,8678688,959
2025-03-19T23:32:00+00:00,8678687,8690000,8678687,8687391,4665
2025-03-19T23:33:00+00:00,8687390,8687732,8681636,8686484,1127
2025-03-19T23:34:00+00:00,8686484,8687598,8676029,8676029,1615
2025-03-19T23:35:00+00:00,8676030,8676030,8664961,8671078,1975
2025-03-19T23:36:00+00:00,8671078,8682420,8669550,8682420,1850
2025-03-19T23:37:00+00:00,8682420,8686898,8682018,8684939,1352
2025-03-19T23:38:00+00:00,8684878,8688995,8684489,8685712,2627
2025-03-19T23:39:00+00:00,8685712,8687024,8681132,8682319,1472
2025-03-19T23:40:00+00:00,8682319,8686548,8674500,8683794,2087
2025-03-19T23:41:00+00:00,8683795,8690000,8683794,8689424,3485
2025-03-19T23:42:00+00:00,8689424,8696919,8687153,8696919,3798
2025-03-19T23:43:00+00:00,8696919,8700000,8696262,8697070,5633
2025-03-19T23:44:00+00:00,8697070,8697070,8688000,8688001,885
2025-03-19T23:45:00+00:00,8688000,8691198,8684551,8689718,1678
2025-03-19T23:46:00+00:00,8689717,8689718,8682263,8684523,2374
2025-03-19T23:47:00+00:00,8684324,8688630,8683124,8683125,586
2025-03-19T23:48:00+00:00,8683124,8688630,8683124,8685226,2553
2025-03-19T23:49:00+00:00,8685225,8685826,8681963,8682360,1649
2025-03-19T23:50:00+00:00,8682361,8682803,8676989,8676990,1619
2025-03-19T23:51:00+00:00,8676990,8680000,8676983,8676983,1673
2025-03-19T23:52:00+00:00,8676983,8678945,8673632,8673666,1399
2025-03-19T23:53:00+00:00,8673667,8683402,8673666,8683402,2340
2025-03-19T23:54:00+00:00,8683402,8688286,8678463,8678464,2220
2025-03-19T23:55:00+00:00,8678463,8681577,8671032,8671764,2077
2025-03-19T23:56:00+00:00,8671765,8676410,8671765,8674800,992
2025-03-19T23:57:00+00:00,8674799,8681500,8674437,8680350,683
2025-03-19T23:58:00+00:00,8680350,8686049,8676478,8685326,3057
2025-03-19T23:59:00+00:00,8685326,8685326,8681571,8684594,790
2025-03-20T00:00:00+00:00,8684593,8694345,8684593,8691317,3546
2025-03-20T00:01:00+00:00,8691316,8691760,8685001,8688541,2371
2025-03-20T00:02:00+00:00,8688541,8715494,8688540,8709163,16787
2025-03-20T00:03:00+00:00,8709162,8718800,8706074,8718800,3269
2025-03-20T00:04:00+00:00,8718799,8745367,8717512,8730466,19983
2025-03-20T00:05:00+00:00,8730466,8730966,8719113,8720251,3667
2025-03-20T00:06:00+00:00,8720251,8723116,8713250,8715650,2012
2025-03-20T00:07:00+00:00,8715651,8726610,8715204,8724896,3366
2025-03-20T00:08:00+00:00,8724896,8728610,8719833,8727717,8360
2025-03-20T00:09:00+00:00,8727717,8744727,8726844,8744000,4158
2025-03-20T00:10:00+00:00,8744000,8744000,8730657,8733452,2124
2025-03-20T00:11:00+00:00,8733452,8735866,8727947,8728618,3207
2025-03-20T00:12:00+00:00,8728619,8729325,8719721,8723664,1988
2025-03-20T00:13:00+00:00,8723664,8733343,8723664,8731827,841
2025-03-20T00:14:00+00:00,8731827,8731827,8727108,8727108,1301
2025-03-20T00:15:00+00:00,8727109,8728420,8720271,8722879,1689
2025-03-20T00:16:00+00:00,8722880,8723342,8717865,8720000,4006
2025-03-20T00:17:00+00:00,8720000,8720000,8710562,8713559,2514
2025-03-20T00:18:00+00:00,8713560,8715000,8706182,8710774,3496
2025-03-20T00:19:00+00:00,8710774,8716692,8709849,8712781,1612
2025-03-20T00:20:00+00:00,8712781,8713137,8707842,8711901,3513
2025-03-20T00:21:00+00:00,8711900,8711900,8699301,8699302,1811
2025-03-20T00:22:00+00:00,8699302,8702214,8698193,8698193,2195
2025-03-20T00:23:00+00:00,8698194,8698194,8690615,8690696,3151
2025-03-20T00:24:00+00:00,8690696,8694984,8678900,8680060,7391
2025-03-20T00:25:00+00:00,8680061,8680061,8674917,8676402,2548
2025-03-20T00:26:00+00:00,8676402,8680059,8675831,8679785,1774
2025-03-20T00:27:00+00:00,8679786,8682758,8675851,8678903,2010
2025-03-20T00:28:00+00:00,8678903,8679987,8670312,8675979,5854
2025-03-20T00:29:00+00:00,8675979,8677730,8674204,8677730,1087
2025-03-20T00:30:00+00:00,8677729,8681967,8665625,8665704,2346
2025-03-20T00:31:00+00:00,8665704,8674765,8661577,8668899,3375
2025-03-20T00:32:00+00:00,8668898,8676491,8662171,8675151,1551
2025-03-20T00:33:00+00:00,8675152,8675643,8671698,8675000,1035
2025-03-20T00:34:00+00:00,8675000,8686300,8674999,8676415,1705
2025-03-20T00:35:00+00:00,8676415,8676591,8666981,8666981,1103
2025-03-20T00:36:00+00:00,8666982,8667003,8661805,8662251,827
2025-03-20T00:37:00+00:00,8662252,8662252,8656926,8657377,3851
2025-03-20T00:38:00+00:00,8657378,8657378,8635284,8644729,16362
2025-03-20T00:39:00+00:00,8644729,8652059,8631468,8638478,7881
2025-03-20T00:40:00+00:00,8638479,8650000,8638479,8645398,4330
2025-03-20T00:41:00+00:00,8645357,8651363,8644206,8645319,4094
2025-03-20T00:42:00+00:00,8645320,8654051,8642502,8651909,2504
2025-03-20T00:43:00+00:00,8651909,8651910,8642754,8644279,2133
2025-03-20T00:44:00+00:00,8644280,8644280,8628620,8629988,5542
2025-03-20T00:45:00+00:00,8629988,8637582,8629978,8636793,2541
2025-03-20T00:46:00+00:00,8636793,8636793,8617807,8622236,5810
2025-03-20T00:47:00+00:00,8622236,8625275,8613013,8613013,4177
2025-03-20T00:48:00+00:00,8613014,8622190,8611422,8621413,3869
2025-03-20T00:49:00+00:00,8621414,8621832,8601917,8605132,4831
2025-03-20T00:50:00+00:00,8605132,8613066,8604229,8612424,4012
2025-03-20T00:51:00+00:00,8612425,8612982,8594216,8603057,4806
2025-03-20T00:52:00+00:00,8603058,8609637,8597750,8609637,3052
2025-03-20T00:53:00+00:00,8609636,8618712,8606816,8618421,2484
2025-03-20T00:54:00+00:00,8618420,8627953,8616900,8621452,3577
2025-03-20T00:55:00+00:00,8621452,8621612,8616576,8616972,594
2025-03-20T00:56:00+00:00,8616973,8624400,8614496,8622107,1587
2025-03-20T00:57:00+00:00,8622107,8624313,8620006,8620141,615
2025-03-20T00:58:00+00:00,8620141,8620754,8615000,8616125,1365
2025-03-20T00:59:00+00:00,8616124,8616124,8601768,8601768,3246
2025-03-20T01:00:00+00:00,8601768,8606826,8601570,8606162,1424
2025-03-20T01:01:00+00:00,8606162,8606162,8594244,8596130,2112
2025-03-20T01:02:00+00:00,8596130,8596130,8577700,8586646,12092
2025-03-20T01:03:00+00:00,8586647,8602534,8586647,8600666,5068
2025-03-20T01:04:00+00:00,8600667,8608716,8600666,8604139,3091
2025-03-20T01:05:00+00:00,8604140,8612501,8604139,8612500,1335
2025-03-20T01:06:00+00:00,8612500,8613200,8606376,8606377,1368
2025-03-20T01:07:00+00:00,8606377,8612212,8606377,8611999,537
2025-03-20T01:08:00+00:00,8611999,8618752,8610523,8614902,1558
2025-03-20T01:09:00+00:00,8614902,8627783,8614902,8626920,1706
2025-03-20T01:10:00+00:00,8626919,8628000,8621107,8626342,970
2025-03-20T01:11:00+00:00,8626341,8632237,8626341,8630995,1601
2025-03-20T01:12:00+00:00,8630994,8634488,8627783,8634488,1628
2025-03-20T01:13:00+00:00,8634488,8634897,8630200,8630200,2870
2025-03-20T01:14:00+00:00,8630200,8631733,8627340,8630001,1276
2025-03-20T01:15:00+00:00,8630000,8630435,8623913,8625271,1177
2025-03-20T01:16:00+00:00,8625272,8626263,8622576,8623169,583
2025-03-20T01:17:00+00:00,8623169,8624927,8620652,8620909,373
2025-03-20T01:18:00+00:00,8620908,8633496,8620652,8633220,819
2025-03-20T01:19:00+00:00,8633220,8636957,8632152,8636957,2014
2025-03-20T01:20:00+00:00,8636956,8636956,8630434,8630435,1269
2025-03-20T01:21:00+00:00,8630434,8630620,8626262,8626263,764
2025-03-20T01:22:00+00:00,8626262,8627174,8623294,8625448,952
2025-03-20T01:23:00+00:00,8625447,8629246,8623276,8629245,914
2025-03-20T01:24:00+00:00,8629246,8632674,8628148,8628400,589
2025-03-20T01:25:00+00:00,8628399,8632592,8628399,8629614,916
2025-03-20T01:26:00+00:00,8629615,8634110,8629614,8633198,1141
2025-03-20T01:27:00+00:00,8633198,8633198,8627690,8627690,718
2025-03-20T01:28:00+00:00,8627691,8628470,8624849,8628470,469
2025-03-20T01:29:00+00:00,8628470,8628470,8626000,8626000,452
2025-03-20T01:30:00+00:00,8626000,8627174,8616784,8616784,2305
2025-03-20T01:31:00+00:00,8616785,8616785,8608890,8609391,1182
2025-03-20T01:32:00+00:00,8609517,8613200,8602319,8613199,2891
2025-03-20T01:33:00+00:00,8613200,8613200,8601298,8609329,1645
2025-03-20T01:34:00+00:00,8609456,8614131,8605141,8605141,416
2025-03-20T01:35:00+00:00,8605142,8605830,8596334,8599679,1022
2025-03-20T01:36:00+00:00,8599680,8605487,8599265,8602883,2010
2025-03-20T01:37:00+00:00,8602882,8602883,8588596,8594790,2685
2025-03-20T01:38:00+00:00,8594793,8597742,8592589,8595086,771
2025-03-20T01:39:00+00:00,8595086,8595086,8589846,8593112,1705
2025-03-20T01:40:00+00:00,8593112,8602201,8592698,8599181,1902
2025-03-20T01:41:00+00:00,8599180,8599181,8590652,8591304,910
2025-03-20T01:42:00+00:00,8591305,8593000,8587434,8587434,1138
2025-03-20T01:43:00+00:00,8587434,8590817,8584723,8587298,1534
2025-03-20T01:44:00+00:00,8587298,8587298,8573311,8575970,3337
2025-03-20T01:45:00+00:00,8575971,8588800,8575970,8585521,1971
2025-03-20T01:46:00+00:00,8585520,8586793,8581304,8586377,636
2025-03-20T01:47:00+00:00,8586377,8588044,8577359,8578121,637
2025-03-20T01:48:00+00:00,8578121,8585559,8578121,8583972,3072
2025-03-20T01:49:00+00:00,8583972,8586376,8583611,8585804,967
2025-03-20T01:50:00+00:00,8585805,8596266,8585804,8590591,3253
2025-03-20T01:51:00+00:00,8590591,8592820,8585219,8585258,1457
2025-03-20T01:52:00+00:00,8585257,8591305,8584400,8587169,627
2025-03-20T01:53:00+00:00,8587168,8592546,8587168,8592546,516
2025-03-20T01:54:00+00:00,8592546,8594478,8588332,8590244,919
2025-03-20T01:55:00+00:00,8590244,8591060,8587266,8587266,548
2025-03-20T01:56:00+00:00,8587267,8591060,8587159,8590214,373
2025-03-20T01:57:00+00:00,8590214,8590214,8582664,8582664,580
2025-03-20T01:58:00+00:00,8582664,8586799,8582664,8585641,340
2025-03-20T01:59:00+00:00,8585641,8586797,8582565,8586796,1177
2025-03-20T02:00:00+00:00,8586797,8590600,8583547,8583547,887
2025-03-20T02:01:00+00:00,8583548,8587929,8583547,8586318,435
2025-03-20T02:02:00+00:00,8586318,8586318,8581521,8582297,362
2025-03-20T02:03:00+00:00,8582297,8583219,8573789,8576790,2182
2025-03-20T02:04:00+00:00,8576790,8581521,8569008,8569008,996
2025-03-20T02:05:00+00:00,8569008,8571813,8563788,8566126,2007
2025-03-20T02:06:00+00:00,8566125,8573261,8566125,8573260,1420
2025-03-20T02:07:00+00:00,8573261,8581521,8572645,8580878,1605
2025-03-20T02:08:00+00:00,8580877,8580878,8573627,8573628,950
2025-03-20T02:09:00+00:00,8573628,8581521,8573628,8577615,924
2025-03-20T02:10:00+00:00,8577615,8583695,8572921,8581507,1608
2025-03-20T02:11:00+00:00,8581506,8583552,8577636,8583551,487
2025-03-20T02:12:00+00:00,8583551,8589438,8581200,8581202,912
2025-03-20T02:13:00+00:00,8581202,8581202,8569234,8573460,1670
2025-03-20T02:14:00+00:00,8573460,8575001,8571961,8574116,560
2025-03-20T02:15:00+00:00,8574115,8576000,8570953,8572692,754
2025-03-20T02:16:00+00:00,8572692,8572692,8566574,8566574,610
2025-03-20T02:17:00+00:00,8566574,8568326,8561956,8561956,907
2025-03-20T02:18:00+00:00,8561956,8572929,8561956,8572800,1084
2025-03-20T02:19:00+00:00,8572800,8577359,8571814,8575537,678
2025-03-20T02:20:00+00:00,8575537,8579084,8572641,8575616,642
2025-03-20T02:21:00+00:00,8575616,8579083,8572641,8572641,684
2025-03-20T02:22:00+00:00,8572642,8576324,8570594,8574202,831
2025-03-20T02:23:00+00:00,8574201,8583904,8572286,8583621,1100
2025-03-20T02:24:00+00:00,8583621,8584215,8578496,8581521,1088
2025-03-20T02:25:00+00:00,8581521,8584095,8580041,8584094,252
2025-03-20T02:26:00+00:00,8584094,8585410,8582697,8582697,3245
2025-03-20T02:27:00+00:00,8582698,8589001,8582698,8586792,2584
2025-03-20T02:28:00+00:00,8586793,8586793,8582747,8582747,501
2025-03-20T02:29:00+00:00,8582747,8584783,8578703,8578704,502
2025-03-20T02:30:00+00:00,8578704,8580553,8577171,8577172,621
2025-03-20T02:31:00+00:00,8577171,8578261,8574848,8576144,621
2025-03-20T02:32:00+00:00,8576143,8577747,8573660,8573661,583
2025-03-20T02:33:00+00:00,8573660,8578140,8572200,8577358,857
2025-03-20T02:34:00+00:00,8577358,8582247,8574891,8582247,320
2025-03-20T02:35:00+00:00,8582247,8585915,8579227,8585914,708
2025-03-20T02:36:00+00:00,8585914,8586490,8583880,8585871,910
2025-03-20T02:37:00+00:00,8585870,8593087,8585870,8592287,3302
2025-03-20T02:38:00+00:00,8592286,8594963,8589001,8591173,1182
2025-03-20T02:39:00+00:00,8591173,8595001,8591172,8593205,983
2025-03-20T02:40:00+00:00,8593205,8595955,8593180,8593450,887
2025-03-20T02:41:00+00:00,8593450,8593607,8589001,8593607,587
2025-03-20T02:42:00+00:00,8593606,8596000,8593606,8594461,508
