Timestamp,Open,High,Low,Close,Volume
2025-01-14T16:27:00+00:00,9627901,9632889,9620038,9620941,2489
2025-01-14T16:28:00+00:00,9620941,9624999,9602117,9602117,2696
2025-01-14T16:29:00+00:00,9602117,9602117,9585294,9586798,3478
2025-01-14T16:30:00+00:00,9586798,9595000,9585376,9590822,2513
2025-01-14T16:31:00+00:00,9590821,9598950,9589051,9597200,2438
2025-01-14T16:32:00+00:00,9597200,9597616,9581247,9589832,2662
2025-01-14T16:33:00+00:00,9589832,9594178,9576215,9577599,3332
2025-01-14T16:34:00+00:00,9577600,9590000,9572844,9588601,3062
2025-01-14T16:35:00+00:00,9588600,9590333,9580948,9590333,1535
2025-01-14T16:36:00+00:00,9590333,9590333,9578499,9583657,1450
2025-01-14T16:37:00+00:00,9583656,9585001,9575118,9578072,1670
2025-01-14T16:38:00+00:00,9578072,9582786,9562527,9563813,2750
2025-01-14T16:39:00+00:00,9563733,9567540,9557717,9565363,4419
2025-01-14T16:40:00+00:00,9565362,9575000,9564741,9572475,2713
2025-01-14T16:41:00+00:00,9572475,9573224,9562589,9571551,2754
2025-01-14T16:42:00+00:00,9571592,9571821,9563855,9564307,1622
2025-01-14T16:43:00+00:00,9564308,9566517,9551020,9551231,4503
2025-01-14T16:44:00+00:00,9551231,9551799,9536507,9544213,8365
2025-01-14T16:45:00+00:00,9544214,9551200,9537615,9537615,4237
2025-01-14T16:46:00+00:00,9537615,9555988,9535176,9555988,4866
2025-01-14T16:47:00+00:00,9555987,9557551,9549159,9549599,2897
2025-01-14T16:48:00+00:00,9549599,9565103,9548917,9555606,2000
2025-01-14T16:49:00+00:00,9555606,9563286,9553505,9554386,1919
2025-01-14T16:50:00+00:00,9554387,9562330,9552633,9557316,1087
2025-01-14T16:51:00+00:00,9557316,9570529,9557071,9563365,1826
2025-01-14T16:52:00+00:00,9563435,9577707,9563434,9574590,4000
2025-01-14T16:53:00+00:00,9574590,9577134,9567995,9569601,1864
2025-01-14T16:54:00+00:00,9569601,9569601,9559012,9560135,4189
2025-01-14T16:55:00+00:00,9560136,9576897,9560136,9576897,2301
2025-01-14T16:56:00+00:00,9576897,9581892,9573866,9573866,2189
2025-01-14T16:57:00+00:00,9573866,9575722,9567579,9570158,5002
2025-01-14T16:58:00+00:00,9570159,9583797,9566800,9580901,1829
2025-01-14T16:59:00+00:00,9580902,9580902,9574542,9574543,655
2025-01-14T17:00:00+00:00,9574542,9574542,9562033,9562034,2089
2025-01-14T17:01:00+00:00,9562033,9570000,9560050,9569999,3939
2025-01-14T17:02:00+00:00,9570000,9574382,9566301,9566302,1888
2025-01-14T17:03:00+00:00,9566302,9570200,9562296,9562399,846
2025-01-14T17:04:00+00:00,9562399,9571101,9558483,9570780,4643
2025-01-14T17:05:00+00:00,9570780,9575807,9570131,9571812,2027
2025-01-14T17:06:00+00:00,9571812,9582308,9567580,9582307,1483
2025-01-14T17:07:00+00:00,9582307,9606666,9582307,9603201,3187
2025-01-14T17:08:00+00:00,9603200,9603200,9589714,9592110,1813
2025-01-14T17:09:00+00:00,9592187,9592196,9588800,9592196,683
2025-01-14T17:10:00+00:00,9592200,9597911,9590855,9592991,1869
2025-01-14T17:11:00+00:00,9593158,9603400,9593158,9602400,1220
2025-01-14T17:12:00+00:00,9602400,9607493,9601921,9607493,2600
2025-01-14T17:13:00+00:00,9607492,9611828,9600443,9611828,1761
2025-01-14T17:14:00+00:00,9611828,9614000,9605258,9605801,1819
2025-01-14T17:15:00+00:00,9605800,9607390,9594999,9600687,5672
2025-01-14T17:16:00+00:00,9600687,9620000,9600687,9616529,1196
2025-01-14T17:17:00+00:00,9616529,9620000,9613866,9613866,1869
2025-01-14T17:18:00+00:00,9613866,9621586,9610519,9615793,1733
2025-01-14T17:19:00+00:00,9615793,9615793,9605506,9606001,1254
2025-01-14T17:20:00+00:00,9606001,9606200,9600335,9600336,1112
2025-01-14T17:21:00+00:00,9600335,9600335,9581791,9586887,2692
2025-01-14T17:22:00+00:00,9586865,9586866,9574000,9575436,1959
2025-01-14T17:23:00+00:00,9575438,9577200,9572861,9575195,956
2025-01-14T17:24:00+00:00,9575195,9582023,9575195,9582023,520
2025-01-14T17:25:00+00:00,9582023,9584719,9578400,9583799,3485
2025-01-14T17:26:00+00:00,9583799,9591800,9580985,9591800,1374
2025-01-14T17:27:00+00:00,9591799,9597357,9588400,9588998,1341
2025-01-14T17:28:00+00:00,9588999,9603045,9588999,9602008,1366
2025-01-14T17:29:00+00:00,9602008,9607692,9602008,9603881,861
2025-01-14T17:30:00+00:00,9603882,9606639,9592800,9592809,1557
2025-01-14T17:31:00+00:00,9592809,9596155,9587869,9590602,1035
2025-01-14T17:32:00+00:00,9590601,9593104,9586747,9591020,1928
2025-01-14T17:33:00+00:00,9591020,9598949,9591020,9598399,1037
2025-01-14T17:34:00+00:00,9598400,9598400,9582030,9582415,1126
2025-01-14T17:35:00+00:00,9582414,9582414,9570844,9575430,1275
2025-01-14T17:36:00+00:00,9575431,9597156,9575431,9591999,2023
2025-01-14T17:37:00+00:00,9591999,9597156,9586800,9595564,958
2025-01-14T17:38:00+00:00,9595565,9601207,9594840,9596746,994
2025-01-14T17:39:00+00:00,9596745,9601207,9593606,9601206,1053
2025-01-14T17:40:00+00:00,9601206,9602000,9594079,9596519,1017
2025-01-14T17:41:00+00:00,9596518,9603400,9595000,9603399,543
2025-01-14T17:42:00+00:00,9603399,9625000,9603399,9623201,1909
2025-01-14T17:43:00+00:00,9623200,9627805,9620751,9625899,1493
2025-01-14T17:44:00+00:00,9625900,9626539,9616448,9616448,1646
2025-01-14T17:45:00+00:00,9616449,9616449,9610111,9611900,1578
2025-01-14T17:46:00+00:00,9611901,9619659,9611900,9618799,2186
2025-01-14T17:47:00+00:00,9618799,9623429,9617620,9620303,917
2025-01-14T17:48:00+00:00,9620304,9643329,9620303,9638000,3826
2025-01-14T17:49:00+00:00,9638000,9638001,9624316,9624533,705
2025-01-14T17:50:00+00:00,9624533,9632964,9624533,9625170,2447
2025-01-14T17:51:00+00:00,9625170,9635997,9625002,9631061,827
2025-01-14T17:52:00+00:00,9631061,9643847,9631060,9642798,1236
2025-01-14T17:53:00+00:00,9642798,9646900,9639783,9643134,2395
2025-01-14T17:54:00+00:00,9643134,9646898,9640996,9640997,2010
2025-01-14T17:55:00+00:00,9640997,9640999,9633689,9639387,747
2025-01-14T17:56:00+00:00,9639387,9639388,9630049,9632165,1446
2025-01-14T17:57:00+00:00,9632164,9643725,9632164,9643725,1334
2025-01-14T17:58:00+00:00,9643725,9655046,9643725,9646599,3301
2025-01-14T17:59:00+00:00,9646599,9653880,9645574,9652796,1241
2025-01-14T18:00:00+00:00,9652796,9656154,9650934,9656154,2056
2025-01-14T18:01:00+00:00,9656154,9656154,9646276,9649599,1980
2025-01-14T18:02:00+00:00,9649600,9653032,9646657,9648171,1857
2025-01-14T18:03:00+00:00,9648172,9656509,9647006,9656508,1348
2025-01-14T18:04:00+00:00,9656508,9660400,9655374,9655374,1149
2025-01-14T18:05:00+00:00,9655374,9661091,9655373,9661091,1063
2025-01-14T18:06:00+00:00,9661091,9661091,9649371,9652367,2299
2025-01-14T18:07:00+00:00,9652366,9667620,9652366,9662857,2490
2025-01-14T18:08:00+00:00,9662858,9662858,9648922,9662856,4159
2025-01-14T18:09:00+00:00,9662856,9662856,9645775,9651999,3223
2025-01-14T18:10:00+00:00,9651999,9654687,9642400,9642727,2177
2025-01-14T18:11:00+00:00,9642727,9642728,9636407,9636407,1950
2025-01-14T18:12:00+00:00,9636408,9643595,9633841,9642465,3138
2025-01-14T18:13:00+00:00,9642465,9643210,9638542,9639898,2239
2025-01-14T18:14:00+00:00,9639898,9642607,9633502,9633502,734
2025-01-14T18:15:00+00:00,9633503,9638564,9629085,9638564,1770
2025-01-14T18:16:00+00:00,9638563,9655400,9634948,9654399,1414
2025-01-14T18:17:00+00:00,9654399,9658981,9653401,9656601,1848
2025-01-14T18:18:00+00:00,9656602,9661746,9651184,9651185,2372
2025-01-14T18:19:00+00:00,9651184,9651616,9640961,9643201,2370
2025-01-14T18:20:00+00:00,9643200,9646000,9635124,9645262,3555
2025-01-14T18:21:00+00:00,9645261,9646947,9640283,9643900,987
2025-01-14T18:22:00+00:00,9643900,9654490,9643601,9654214,1223
2025-01-14T18:23:00+00:00,9654215,9655000,9650409,9653200,726
2025-01-14T18:24:00+00:00,9653200,9654099,9644972,9654099,1743
2025-01-14T18:25:00+00:00,9654039,9667119,9654039,9664914,2321
2025-01-14T18:26:00+00:00,9664873,9667910,9661982,9662778,950
2025-01-14T18:27:00+00:00,9662779,9667864,9662198,9667747,761
2025-01-14T18:28:00+00:00,9667746,9669748,9664194,9668001,1478
2025-01-14T18:29:00+00:00,9668001,9668002,9664071,9664225,585
2025-01-14T18:30:00+00:00,9664225,9666000,9656158,9656159,976
2025-01-14T18:31:00+00:00,9656158,9671246,9656153,9671246,842
2025-01-14T18:32:00+00:00,9671245,9675223,9668610,9670375,1545
2025-01-14T18:33:00+00:00,9670374,9674799,9666967,9674799,2082
2025-01-14T18:34:00+00:00,9674800,9674840,9665067,9668959,1456
2025-01-14T18:35:00+00:00,9668959,9674938,9667263,9667264,1519
2025-01-14T18:36:00+00:00,9667264,9673773,9664818,9672198,1500
2025-01-14T18:37:00+00:00,9672198,9683200,9672198,9679538,2273
2025-01-14T18:38:00+00:00,9679539,9682892,9677564,9682892,1053
2025-01-14T18:39:00+00:00,9682891,9687444,9677262,9684626,1000
2025-01-14T18:40:00+00:00,9684626,9686083,9674400,9685936,1874
2025-01-14T18:41:00+00:00,9685936,9687788,9675925,9675926,1364
2025-01-14T18:42:00+00:00,9675925,9677015,9671808,9676599,1921
2025-01-14T18:43:00+00:00,9676600,9684717,9676599,9683399,1198
2025-01-14T18:44:00+00:00,9683400,9684430,9675000,9676574,858
2025-01-14T18:45:00+00:00,9676609,9677239,9668461,9668461,1196
2025-01-14T18:46:00+00:00,9668461,9682209,9666727,9682209,1115
2025-01-14T18:47:00+00:00,9682209,9693077,9682209,9693076,2266
2025-01-14T18:48:00+00:00,9693076,9693077,9688230,9690010,1316
2025-01-14T18:49:00+00:00,9690010,9692562,9689036,9692562,846
2025-01-14T18:50:00+00:00,9692562,9692800,9683550,9685256,2536
2025-01-14T18:51:00+00:00,9685257,9686200,9679236,9680974,1286
2025-01-14T18:52:00+00:00,9680974,9683894,9679369,9679370,1136
2025-01-14T18:53:00+00:00,9679370,9688979,9679370,9687688,903
2025-01-14T18:54:00+00:00,9687688,9692960,9686720,9692960,3023
2025-01-14T18:55:00+00:00,9692959,9692979,9689081,9692978,1795
2025-01-14T18:56:00+00:00,9692979,9695897,9692781,9692781,1000
2025-01-14T18:57:00+00:00,9692781,9694924,9689082,9689083,1033
2025-01-14T18:58:00+00:00,9689083,9689083,9678724,9681562,1769
2025-01-14T18:59:00+00:00,9681562,9681563,9675772,9677780,1019
2025-01-14T19:00:00+00:00,9677779,9677779,9664232,9668938,2310
2025-01-14T19:01:00+00:00,9668938,9672771,9662568,9669993,4484
2025-01-14T19:02:00+00:00,9669993,9680770,9666800,9666800,2014
2025-01-14T19:03:00+00:00,9666800,9671514,9665279,9665279,1228
2025-01-14T19:04:00+00:00,9665278,9667060,9661982,9666772,1026
2025-01-14T19:05:00+00:00,9666772,9675727,9666772,9668200,1178
2025-01-14T19:06:00+00:00,9668201,9676277,9668200,9674399,516
2025-01-14T19:07:00+00:00,9674400,9678750,9672932,9673599,482
2025-01-14T19:08:00+00:00,9673599,9685000,9673297,9679712,807
2025-01-14T19:09:00+00:00,9679713,9681400,9673298,9677600,1011
2025-01-14T19:10:00+00:00,9677600,9682930,9672400,9674026,1258
2025-01-14T19:11:00+00:00,9674025,9679882,9672400,9679881,908
2025-01-14T19:12:00+00:00,9679881,9684000,9674376,9676994,1438
2025-01-14T19:13:00+00:00,9676994,9690251,9675421,9690250,1431
2025-01-14T19:14:00+00:00,9690250,9693077,9690250,9693077,1142
2025-01-14T19:15:00+00:00,9693076,9699000,9693076,9694416,1758
2025-01-14T19:16:00+00:00,9694417,9694417,9686293,9686293,1203
2025-01-14T19:17:00+00:00,9686293,9686293,9679581,9680768,757
2025-01-14T19:18:00+00:00,9680767,9695200,9680767,9695200,830
2025-01-14T19:19:00+00:00,9695199,9695200,9682866,9686513,760
2025-01-14T19:20:00+00:00,9686516,9687992,9685373,9686985,616
2025-01-14T19:21:00+00:00,9686985,9698250,9686985,9692197,1484
2025-01-14T19:22:00+00:00,9692198,9698250,9692092,9696801,1686
2025-01-14T19:23:00+00:00,9696800,9696801,9690766,9691308,1583
2025-01-14T19:24:00+00:00,9691307,9697513,9690933,9697512,804
2025-01-14T19:25:00+00:00,9697512,9698250,9694073,9698250,2808
2025-01-14T19:26:00+00:00,9698249,9700500,9698249,9700499,3911
2025-01-14T19:27:00+00:00,9700500,9703376,9698173,9699800,3158
2025-01-14T19:28:00+00:00,9699799,9699799,9690869,9690870,952
2025-01-14T19:29:00+00:00,9690869,9690870,9686180,9687200,400
2025-01-14T19:30:00+00:00,9687199,9691298,9682937,9691298,1283
2025-01-14T19:31:00+00:00,9691299,9691299,9682875,9687599,1000
2025-01-14T19:32:00+00:00,9687599,9693909,9687486,9692249,1330
2025-01-14T19:33:00+00:00,9692250,9701800,9691039,9701800,1384
2025-01-14T19:34:00+00:00,9701799,9704400,9699963,9700738,695
2025-01-14T19:35:00+00:00,9700738,9704200,9700379,9702050,1533
2025-01-14T19:36:00+00:00,9702050,9708857,9702050,9708718,1091
2025-01-14T19:37:00+00:00,9708718,9708718,9705790,9706444,606
2025-01-14T19:38:00+00:00,9706444,9708857,9705000,9705000,1404
2025-01-14T19:39:00+00:00,9705001,9705001,9694443,9696949,1198
2025-01-14T19:40:00+00:00,9696949,9701035,9693076,9693077,1318
2025-01-14T19:41:00+00:00,9693076,9704873,9690673,9700424,2410
2025-01-14T19:42:00+00:00,9700424,9700424,9693982,9695515,843
2025-01-14T19:43:00+00:00,9695515,9695516,9691567,9691837,1144
2025-01-14T19:44:00+00:00,9691837,9691837,9688000,9689599,888
2025-01-14T19:45:00+00:00,9689600,9691600,9683410,9690800,1372
2025-01-14T19:46:00+00:00,9690800,9691786,9684323,9685687,1936
2025-01-14T19:47:00+00:00,9685687,9690915,9685687,9685887,1178
2025-01-14T19:48:00+00:00,9685888,9687656,9680712,9680712,1146
2025-01-14T19:49:00+00:00,9680712,9684585,9677909,9684585,1150
2025-01-14T19:50:00+00:00,9684584,9686053,9678185,9678197,1092
2025-01-14T19:51:00+00:00,9678198,9678198,9668971,9668971,2803
2025-01-14T19:52:00+00:00,9668971,9677071,9666418,9677070,1433
2025-01-14T19:53:00+00:00,9677071,9678189,9672565,9674021,2165
2025-01-14T19:54:00+00:00,9674021,9674022,9663995,9667072,1047
2025-01-14T19:55:00+00:00,9667073,9672406,9666201,9668004,991
2025-01-14T19:56:00+00:00,9668004,9668004,9652601,9659268,3969
2025-01-14T19:57:00+00:00,9659268,9659810,9650234,9655126,1472
2025-01-14T19:58:00+00:00,9655126,9657234,9650036,9653482,1721
2025-01-14T19:59:00+00:00,9653482,9654999,9646603,9653780,1275
2025-01-14T20:00:00+00:00,9653723,9659543,9645775,9646033,1767
2025-01-14T20:01:00+00:00,9646033,9648051,9638608,9642119,2962
2025-01-14T20:02:00+00:00,9642118,9645668,9625520,9627599,2995
2025-01-14T20:03:00+00:00,9627599,9635546,9623372,9633200,2221
2025-01-14T20:04:00+00:00,9633199,9633199,9615231,9624357,2235
2025-01-14T20:05:00+00:00,9624358,9632446,9620799,9628101,2212
2025-01-14T20:06:00+00:00,9628101,9633408,9626430,9628639,2039
2025-01-14T20:07:00+00:00,9628638,9635000,9623152,9634593,1745
2025-01-14T20:08:00+00:00,9634600,9647474,9634600,9644441,2415
2025-01-14T20:09:00+00:00,9644441,9645016,9637687,9641779,1181
2025-01-14T20:10:00+00:00,9641779,9641779,9632771,9637398,1623
2025-01-14T20:11:00+00:00,9637398,9643326,9631538,9631801,905
2025-01-14T20:12:00+00:00,9631801,9640000,9631801,9639999,978
2025-01-14T20:13:00+00:00,9640000,9646448,9637718,9640385,2390
2025-01-14T20:14:00+00:00,9640385,9647330,9639800,9644999,1111
2025-01-14T20:15:00+00:00,9645000,9659230,9645000,9658326,2386
2025-01-14T20:16:00+00:00,9658326,9658768,9650001,9654600,1810
2025-01-14T20:17:00+00:00,9654600,9669600,9654600,9663600,2267
2025-01-14T20:18:00+00:00,9663599,9670874,9663599,9669865,1407
2025-01-14T20:19:00+00:00,9669864,9670608,9664052,9670608,511
2025-01-14T20:20:00+00:00,9670607,9677148,9667600,9667601,2548
2025-01-14T20:21:00+00:00,9667601,9673719,9666260,9673198,1082
2025-01-14T20:22:00+00:00,9673281,9673965,9668187,9668401,979
2025-01-14T20:23:00+00:00,9668400,9673965,9666034,9673965,1098
2025-01-14T20:24:00+00:00,9673965,9690000,9673965,9689710,2227
2025-01-14T20:25:00+00:00,9689724,9692113,9686593,9686594,889
2025-01-14T20:26:00+00:00,9686594,9686594,9676448,9676490,1307
2025-01-14T20:27:00+00:00,9676490,9685898,9676400,9685864,1427
2025-01-14T20:28:00+00:00,9685865,9690343,9685865,9687394,580
2025-01-14T20:29:00+00:00,9687394,9689792,9686935,9689791,595
2025-01-14T20:30:00+00:00,9689791,9691379,9679214,9680484,1081
2025-01-14T20:31:00+00:00,9680483,9680969,9672005,9672005,745
2025-01-14T20:32:00+00:00,9672006,9672006,9659838,9660200,2091
2025-01-14T20:33:00+00:00,9660201,9661677,9653784,9655387,1843
2025-01-14T20:34:00+00:00,9655386,9657932,9650244,9657199,1545
2025-01-14T20:35:00+00:00,9657199,9659999,9650000,9656798,750
2025-01-14T20:36:00+00:00,9656798,9662942,9650000,9656136,1556
2025-01-14T20:37:00+00:00,9656137,9664837,9652521,9664837,1244
2025-01-14T20:38:00+00:00,9664837,9670550,9654801,9654960,2176
2025-01-14T20:39:00+00:00,9654960,9654961,9644200,9644201,1078
2025-01-14T20:40:00+00:00,9644200,9644525,9637757,9644201,1778
2025-01-14T20:41:00+00:00,9644201,9649864,9641200,9647924,1068
2025-01-14T20:42:00+00:00,9647924,9648344,9640530,9640599,1302
2025-01-14T20:43:00+00:00,9640599,9648400,9636595,9648400,910
2025-01-14T20:44:00+00:00,9648400,9659636,9648400,9657812,1170
2025-01-14T20:45:00+00:00,9657811,9663999,9655136,9656960,1560
2025-01-14T20:46:00+00:00,9656961,9661985,9653374,9653375,1150
2025-01-14T20:47:00+00:00,9653375,9659999,9647272,9652000,1855
2025-01-14T20:48:00+00:00,9652001,9667735,9652000,9663374,1806
2025-01-14T20:49:00+00:00,9663373,9665391,9660229,9660229,1394
2025-01-14T20:50:00+00:00,9660230,9672628,9660230,9664000,2616
2025-01-14T20:51:00+00:00,9664001,9666649,9660117,9662620,1934
2025-01-14T20:52:00+00:00,9662621,9667000,9654800,9654801,1124
2025-01-14T20:53:00+00:00,9654801,9659199,9649827,9649827,821
2025-01-14T20:54:00+00:00,9649827,9657159,9649095,9653250,2573
2025-01-14T20:55:00+00:00,9653250,9653250,9642480,9643999,1541
2025-01-14T20:56:00+00:00,9644013,9649743,9642102,9644798,1763
2025-01-14T20:57:00+00:00,9644798,9651717,9643239,9643239,1393
2025-01-14T20:58:00+00:00,9643239,9643526,9635514,9639401,902
2025-01-14T20:59:00+00:00,9639400,9665544,9636554,9650504,10453
2025-01-14T21:00:00+00:00,9650598,9655194,9646646,9646647,3378
2025-01-14T21:01:00+00:00,9646647,9650731,9645000,9646912,1564
2025-01-14T21:02:00+00:00,9646913,9660574,9646913,9658277,2021
2025-01-14T21:03:00+00:00,9658277,9661983,9654602,9655072,2207
2025-01-14T21:04:00+00:00,9655072,9662501,9654536,9660400,1648
2025-01-14T21:05:00+00:00,9660400,9660400,9650349,9653200,775
2025-01-14T21:06:00+00:00,9653200,9661331,9653199,9661330,1059
2025-01-14T21:07:00+00:00,9661331,9667818,9661330,9667817,881
2025-01-14T21:08:00+00:00,9667817,9667818,9662327,9662327,475
2025-01-14T21:09:00+00:00,9662327,9663488,9658618,9662004,900
2025-01-14T21:10:00+00:00,9662004,9662004,9651527,9651827,476
2025-01-14T21:11:00+00:00,9651827,9657330,9651207,9657330,956
2025-01-14T21:12:00+00:00,9657329,9661527,9656075,9658733,1846
2025-01-14T21:13:00+00:00,9658734,9658734,9649216,9649217,955
2025-01-14T21:14:00+00:00,9649217,9656800,9649216,9656188,1191
2025-01-14T21:15:00+00:00,9656189,9657033,9653418,9655199,1654
2025-01-14T21:16:00+00:00,9655200,9658692,9653775,9657845,535
2025-01-14T21:17:00+00:00,9657846,9659155,9654413,9659154,745
2025-01-14T21:18:00+00:00,9659154,9661200,9659154,9660740,418
2025-01-14T21:19:00+00:00,9660741,9661866,9658683,9660544,277
2025-01-14T21:20:00+00:00,9660545,9661470,9659400,9661470,968
2025-01-14T21:21:00+00:00,9661469,9662644,9659600,9661000,745
2025-01-14T21:22:00+00:00,9661000,9661715,9653714,9653715,1911
2025-01-14T21:23:00+00:00,9653714,9655198,9652578,9653714,2065
2025-01-14T21:24:00+00:00,9653714,9659022,9653714,9659022,946
2025-01-14T21:25:00+00:00,9659021,9665814,9659021,9664145,1418
2025-01-14T21:26:00+00:00,9664146,9664146,9660640,9661836,302
2025-01-14T21:27:00+00:00,9661837,9661837,9654564,9655200,436
2025-01-14T21:28:00+00:00,9655200,9655200,9651818,9655146,569
2025-01-14T21:29:00+00:00,9655147,9655147,9651721,9651722,371
2025-01-14T21:30:00+00:00,9651721,9651721,9643404,9644332,1982
2025-01-14T21:31:00+00:00,9644332,9644333,9640008,9640009,1672
2025-01-14T21:32:00+00:00,9640009,9640011,9634121,9634121,1151
2025-01-14T21:33:00+00:00,9634122,9639885,9634121,9636888,1058
2025-01-14T21:34:00+00:00,9636888,9646399,9636887,9643653,929
2025-01-14T21:35:00+00:00,9643654,9644000,9640268,9640269,435
2025-01-14T21:36:00+00:00,9640268,9640269,9631538,9631539,1393
2025-01-14T21:37:00+00:00,9631538,9637671,9631538,9637670,723
2025-01-14T21:38:00+00:00,9637671,9641642,9637260,9641360,1364
2025-01-14T21:39:00+00:00,9641360,9641361,9640439,9640439,83
2025-01-14T21:40:00+00:00,9640440,9640440,9638853,9639331,172
2025-01-14T21:41:00+00:00,9639331,9640600,9636826,9636826,310
2025-01-14T21:42:00+00:00,9636827,9639902,9636826,9639901,234
2025-01-14T21:43:00+00:00,9639901,9642464,9639901,9641402,411
2025-01-14T21:44:00+00:00,9641401,9645172,9641401,9645172,200
2025-01-14T21:45:00+00:00,9645172,9645653,9638527,9638528,456
2025-01-14T21:46:00+00:00,9638528,9640146,9637060,9637060,281
2025-01-14T21:47:00+00:00,9637060,9639236,9634676,9635601,1085
2025-01-14T21:48:00+00:00,9635600,9639568,9635600,9639567,460
2025-01-14T21:49:00+00:00,9639568,9639568,9636685,9636685,644
2025-01-14T21:50:00+00:00,9636686,9639315,9636685,9638999,608
2025-01-14T21:51:00+00:00,9639000,9640000,9636509,9639981,389
2025-01-14T21:52:00+00:00,9639981,9639982,9635769,9635770,578
2025-01-14T21:53:00+00:00,9635770,9640467,9634844,9640467,471
